ID,AspectTerms,Opinions,Polarities,Categories,Review
1261,_,干净,_,使用体验,第 二 次 买 了 ， 一 大 瓶 可 以 用 一 阵 ， 喜 欢 ， 不 刺 皮 肤 ， 擦 的 干 净
1262,_,非常好用,_,整体,宝 贝 非 常 好 用 ， 不 油 腻 ， 很 清 爽 ， 大 爱
1262,_,不油腻,_,使用体验,宝 贝 非 常 好 用 ， 不 油 腻 ， 很 清 爽 ， 大 爱
1262,_,很清爽,_,使用体验,宝 贝 非 常 好 用 ， 不 油 腻 ， 很 清 爽 ， 大 爱
1262,_,大爱,_,整体,宝 贝 非 常 好 用 ， 不 油 腻 ， 很 清 爽 ， 大 爱
1263,_,快,_,物流,* * 就 是 快 ！ ！ ！ ！ ！ ！ ！ ！ ！
1264,_,很好用,_,整体,很 好 用 ！ 放 心 购 买 ！
1265,_,很不错,_,整体,到 了 试 用 一 次 ， 很 不 错 ， 味 道 很 好 闻 ， 还 保 湿 。
1265,味道,很好闻,_,气味,到 了 试 用 一 次 ， 很 不 错 ， 味 道 很 好 闻 ， 还 保 湿 。
1265,_,还保湿,_,功效,到 了 试 用 一 次 ， 很 不 错 ， 味 道 很 好 闻 ， 还 保 湿 。
1266,物流,很快,_,物流,物 流 很 快 啊 ， 商 品 质 量 也 很 好 ， 值 得 购 买 ！
1266,_,很好,_,整体,物 流 很 快 啊 ， 商 品 质 量 也 很 好 ， 值 得 购 买 ！
1267,_,还不错,_,整体,还 没 用 ， 应 该 还 不 错 ， 一 直 都 用 这 牌 子 的
1268,_,很油,_,使用体验,我 真 的 觉 得 夏 天 不 是 很 适 合 混 合 皮 ， 很 油 ， 真 的 真 的 很 油
1268,_,很油,_,使用体验,我 真 的 觉 得 夏 天 不 是 很 适 合 混 合 皮 ， 很 油 ， 真 的 真 的 很 油
1269,_,很好,_,整体,很 好 很 好 非 常 好 还 会 买
1269,_,很好,_,整体,很 好 很 好 非 常 好 还 会 买
1269,_,非常好,_,整体,很 好 很 好 非 常 好 还 会 买
1270,_,挺好的,_,整体,刚 刚 到 手 就 试 用 了 ， 挺 好 的 。
1271,_,差太多了,_,整体,比 预 想 的 差 太 多 了 ， 一 分 钱 一 分 货 吧 ， 刚 拆 开 一 看 里 面 的 镜 子 是 松 的 ， 散 粉 也 整 的 到 处 都 是 ， 香 味 很 浓 ， 一 直 没 敢 用
1271,散粉,_,_,使用体验,比 预 想 的 差 太 多 了 ， 一 分 钱 一 分 货 吧 ， 刚 拆 开 一 看 里 面 的 镜 子 是 松 的 ， 散 粉 也 整 的 到 处 都 是 ， 香 味 很 浓 ， 一 直 没 敢 用
1271,香味,很浓,_,气味,比 预 想 的 差 太 多 了 ， 一 分 钱 一 分 货 吧 ， 刚 拆 开 一 看 里 面 的 镜 子 是 松 的 ， 散 粉 也 整 的 到 处 都 是 ， 香 味 很 浓 ， 一 直 没 敢 用
1272,_,一如既往的好,_,整体,一 如 既 往 的 好
1273,_,还可以,_,整体,还 可 以 ， 很 实 惠 ！
1273,_,很实惠,_,价格,还 可 以 ， 很 实 惠 ！
1274,补水效果,很好,_,功效,经 常 用 它 补 水 效 果 很 好
1275,_,好用,_,整体,好 用 ， 这 个 滋 润 度 也 非 常 好 ， 不 干 ， 不 卡 粉 ， 棒 棒 哒
1275,滋润度,非常好,_,使用体验,好 用 ， 这 个 滋 润 度 也 非 常 好 ， 不 干 ， 不 卡 粉 ， 棒 棒 哒
1275,_,不干,_,使用体验,好 用 ， 这 个 滋 润 度 也 非 常 好 ， 不 干 ， 不 卡 粉 ， 棒 棒 哒
1275,_,不卡粉,_,使用体验,好 用 ， 这 个 滋 润 度 也 非 常 好 ， 不 干 ， 不 卡 粉 ， 棒 棒 哒
1275,_,棒棒哒,_,整体,好 用 ， 这 个 滋 润 度 也 非 常 好 ， 不 干 ， 不 卡 粉 ， 棒 棒 哒
1276,_,挺好的,_,整体,一 直 都 在 用 挺 好 的
1277,_,还不错,_,整体,帮 同 事 购 买 的 ， 同 事 用 了 一 片 ， 说 还 不 错 哟 ， 叫 我 赶 紧 也 买 来 用 用 。 。 。 。
1278,_,湿润,_,使用体验,湿 润 自 然 很 好 ！
1278,_,自然,_,功效,湿 润 自 然 很 好 ！
1278,_,很好,_,整体,湿 润 自 然 很 好 ！
1279,_,好,_,整体,好 非 常 满 意 非 常 喜 欢
1279,_,非常满意,_,整体,好 非 常 满 意 非 常 喜 欢
1279,_,非常喜欢,_,整体,好 非 常 满 意 非 常 喜 欢
1280,_,很不错,_,整体,很 不 错 ， 喜 欢 ！ 搭 配 着 买 的 ， 搞 活 动 很 合 适
1280,_,喜欢,_,整体,很 不 错 ， 喜 欢 ！ 搭 配 着 买 的 ， 搞 活 动 很 合 适
1280,活动,很合适,_,价格,很 不 错 ， 喜 欢 ！ 搭 配 着 买 的 ， 搞 活 动 很 合 适
1281,补水效果,非常好,_,功效,第 三 次 购 买 ， 补 水 效 果 非 常 好
1282,_,挺满意的,_,整体,老 婆 买 的 ， 还 挺 满 意 的
1283,_,好就是好,_,整体,用 了 好 多 年 了 ， 好 就 是 好
1284,_,洗不掉,_,使用体验,洗 完 感 觉 还 有 一 层 ， 洗 不 掉 ， 倒 是 不 紧 绷
1284,_,不紧绷,_,使用体验,洗 完 感 觉 还 有 一 层 ， 洗 不 掉 ， 倒 是 不 紧 绷
1285,小,_,_,物流,比 我 想 的 小 了 一 点 ， 但 是 没 关 系 ， 用 了 一 下 ， 很 好 用 ， 也 很 香 ， 但 是 ， 亲 ！ 您 送 的 那 张 小 黑 纸 掉 色 了 ? ?
1285,一,_,_,物流,比 我 想 的 小 了 一 点 ， 但 是 没 关 系 ， 用 了 一 下 ， 很 好 用 ， 也 很 香 ， 但 是 ， 亲 ！ 您 送 的 那 张 小 黑 纸 掉 色 了 ? ?
1285,_,很好用,_,整体,比 我 想 的 小 了 一 点 ， 但 是 没 关 系 ， 用 了 一 下 ， 很 好 用 ， 也 很 香 ， 但 是 ， 亲 ！ 您 送 的 那 张 小 黑 纸 掉 色 了 ? ?
1285,_,很香,_,气味,比 我 想 的 小 了 一 点 ， 但 是 没 关 系 ， 用 了 一 下 ， 很 好 用 ， 也 很 香 ， 但 是 ， 亲 ！ 您 送 的 那 张 小 黑 纸 掉 色 了 ? ?
1286,_,真心不错的,_,整体,真 心 不 错 的 ， 一 直 都 一 直 相 信 * *
1287,_,还不错,_,整体,第 一 次 买 * * * 的 卸 妆 水 ， 应 该 还 不 错 。
1288,_,很不错,_,整体,这 个 面 膜 很 不 错 ， 还 推 荐 朋 友 买 了 ， 她 也 觉 得 不 错 ， 还 推 荐 给 她 的 朋 友 啦 ? ? ?
1288,_,不错,_,整体,这 个 面 膜 很 不 错 ， 还 推 荐 朋 友 买 了 ， 她 也 觉 得 不 错 ， 还 推 荐 给 她 的 朋 友 啦 ? ? ?
1289,_,还可以,_,整体,买 来 就 用 了 ， 还 可 以 吧
1290,_,还不错,_,整体,还 不 错 ， 都 购 买 两 三 次 了 。
1291,_,很不错,_,整体,已 经 开 始 用 了 ， 第 一 次 用 这 个 牌 子 效 果 很 不 错 ， 保 湿 效 果 很 好 ， 非 常 满 意
1291,保湿效果,很好,_,功效,已 经 开 始 用 了 ， 第 一 次 用 这 个 牌 子 效 果 很 不 错 ， 保 湿 效 果 很 好 ， 非 常 满 意
1291,_,非常满意,_,整体,已 经 开 始 用 了 ， 第 一 次 用 这 个 牌 子 效 果 很 不 错 ， 保 湿 效 果 很 好 ， 非 常 满 意
1292,价格,实惠,_,价格,价 格 实 惠 ， 搞 活 动 抢 购 的 ， 买 了 二 十 片 送 了 二 十 片 。 真 的 赚 大 了 。 比 实 体 店 便 宜 多 了 。 好 评 哦 ！
1292,活动,_,_,价格,价 格 实 惠 ， 搞 活 动 抢 购 的 ， 买 了 二 十 片 送 了 二 十 片 。 真 的 赚 大 了 。 比 实 体 店 便 宜 多 了 。 好 评 哦 ！
1292,_,赚大,_,整体,价 格 实 惠 ， 搞 活 动 抢 购 的 ， 买 了 二 十 片 送 了 二 十 片 。 真 的 赚 大 了 。 比 实 体 店 便 宜 多 了 。 好 评 哦 ！
1292,_,便宜,_,价格,价 格 实 惠 ， 搞 活 动 抢 购 的 ， 买 了 二 十 片 送 了 二 十 片 。 真 的 赚 大 了 。 比 实 体 店 便 宜 多 了 。 好 评 哦 ！
1292,_,好评,_,整体,价 格 实 惠 ， 搞 活 动 抢 购 的 ， 买 了 二 十 片 送 了 二 十 片 。 真 的 赚 大 了 。 比 实 体 店 便 宜 多 了 。 好 评 哦 ！
1293,上妆,很不错,_,功效,上 妆 很 不 错 ， 就 是 味 道 太 香 了
1293,味道,太香了,_,气味,上 妆 很 不 错 ， 就 是 味 道 太 香 了
1294,_,还行,_,整体,用 的 还 行 ， 比 较 方 便
1294,_,比较方便,_,整体,用 的 还 行 ， 比 较 方 便
1295,_,有点刺激,_,使用体验,有 点 刺 激 皮 肤 ， 其 它 还 好
1295,_,还好,_,整体,有 点 刺 激 皮 肤 ， 其 它 还 好
1296,_,一如既往的好,_,整体,宝 贝 一 如 既 往 的 好 ， 已 是 老 顾 客 了 ， 是 正 品 ， 用 完 还 来 ， 祝 卖 家 生 意 兴 隆 ， 财 源 滚 滚 ！
1296,_,是正品,_,真伪,宝 贝 一 如 既 往 的 好 ， 已 是 老 顾 客 了 ， 是 正 品 ， 用 完 还 来 ， 祝 卖 家 生 意 兴 隆 ， 财 源 滚 滚 ！
1297,_,非常好用,_,整体,第 三 次 次 购 买 非 常 好 用
1298,_,是真品,_,真伪,是 真 品 吗 ？ 昨 晚 上 用 了 过 敏 ！ ?
1298,_,过敏,_,使用体验,是 真 品 吗 ？ 昨 晚 上 用 了 过 敏 ！ ?
1299,味道,挺好闻的,_,气味,味 道 挺 好 闻 的 ， 效 果 很 好 。
1300,_,还不错,_,整体,第 一 次 购 买 * * * 面 膜 ， 给 老 婆 买 的 ， 她 用 了 感 觉 还 不 错 ， 这 价 格 很 划 算 。 好 评 ！
1300,价格,很划算,_,价格,第 一 次 购 买 * * * 面 膜 ， 给 老 婆 买 的 ， 她 用 了 感 觉 还 不 错 ， 这 价 格 很 划 算 。 好 评 ！
1300,_,好评,_,整体,第 一 次 购 买 * * * 面 膜 ， 给 老 婆 买 的 ， 她 用 了 感 觉 还 不 错 ， 这 价 格 很 划 算 。 好 评 ！
1301,_,不错,_,整体,不 错 ， & . & 元 买 的 ， 谢 谢 * *
1302,_,就是好,_,整体,就 是 好 昨 天 发 的 货 今 天 就 到 了 好 评
1302,_,好评,_,整体,就 是 好 昨 天 发 的 货 今 天 就 到 了 好 评
1303,_,不好用,_,整体,一 点 都 不 好 用 ， 最 差 的 一 次 购 物
1303,_,最差,_,整体,一 点 都 不 好 用 ， 最 差 的 一 次 购 物
1304,香味,淡淡的,_,气味,和 @ 霜 一 起 买 的 ， 淡 淡 的 香 味 也 是 自 己 喜 欢 的 ， 爱 不 释 手 了 。
1304,_,爱不释手,_,整体,和 @ 霜 一 起 买 的 ， 淡 淡 的 香 味 也 是 自 己 喜 欢 的 ， 爱 不 释 手 了 。
1305,_,还可以,_,整体,早 上 起 来 迫 不 及 待 的 试 了 下 ， 感 觉 还 可 以 ， 还 会 继 续 观 察 使 用 。
1306,保湿效果,特好,_,功效,保 湿 效 果 特 好 ， 遮 瑕 效 果 也 不 错 ， 值 得 拥 有
1306,遮瑕效果,不错,_,功效,保 湿 效 果 特 好 ， 遮 瑕 效 果 也 不 错 ， 值 得 拥 有
1307,_,很好用,_,整体,说 很 好 用 ， * 好 用 ， 没 有 之 一 ， 哈 哈 哈 哈 哈 。
1307,_,好,_,整体,说 很 好 用 ， * 好 用 ， 没 有 之 一 ， 哈 哈 哈 哈 哈 。
1308,价格,挺便宜的,_,价格,第 一 次 买 ， 不 知 道 好 不 好 用 ， 价 格 挺 便 宜 的 ， 希 望 效 果 好
1309,_,还不错,_,整体,还 不 错 ? 在 试 用 过 程 中 & @
1310,_,不错,_,整体,不 错 ? ? ? ? ? 不 错 ? ? ? ? ?
1310,_,不错,_,整体,不 错 ? ? ? ? ? 不 错 ? ? ? ? ?
1311,动,_,_,价格,活 动 说 是 送 两 个 替 换 装 ， 收 到 打 开 就 一 个 替 换 装 不 真 实 。
1311,_,不真实,_,使用体验,活 动 说 是 送 两 个 替 换 装 ， 收 到 打 开 就 一 个 替 换 装 不 真 实 。
1312,_,货真价实,_,整体,货 真 价 实 以 前 从 来 不 会 在 网 上 买 化 妆 品 这 个 很 放 心
1312,_,很放心,_,整体,货 真 价 实 以 前 从 来 不 会 在 网 上 买 化 妆 品 这 个 很 放 心
1313,价格,超实惠的,_,价格,一 直 都 是 这 个 牌 子 的 ， 双 十 一 价 格 超 实 惠 的 。 不 错 哦
1313,_,不错,_,整体,一 直 都 是 这 个 牌 子 的 ， 双 十 一 价 格 超 实 惠 的 。 不 错 哦
1314,_,好用,_,整体,好 用 并 且 一 直 用 这 类 品 牌 比 较 敷 贴 皮 肤 不 干 燥 比 较 水 润 奈 斯 回 进 行 回 购 活 动 力 度 比 较 大 比 装 柜 便 宜
1314,_,不干燥,_,使用体验,好 用 并 且 一 直 用 这 类 品 牌 比 较 敷 贴 皮 肤 不 干 燥 比 较 水 润 奈 斯 回 进 行 回 购 活 动 力 度 比 较 大 比 装 柜 便 宜
1314,_,比较水润,_,使用体验,好 用 并 且 一 直 用 这 类 品 牌 比 较 敷 贴 皮 肤 不 干 燥 比 较 水 润 奈 斯 回 进 行 回 购 活 动 力 度 比 较 大 比 装 柜 便 宜
1314,活动力度,比较大,_,价格,好 用 并 且 一 直 用 这 类 品 牌 比 较 敷 贴 皮 肤 不 干 燥 比 较 水 润 奈 斯 回 进 行 回 购 活 动 力 度 比 较 大 比 装 柜 便 宜
1314,_,便宜,_,价格,好 用 并 且 一 直 用 这 类 品 牌 比 较 敷 贴 皮 肤 不 干 燥 比 较 水 润 奈 斯 回 进 行 回 购 活 动 力 度 比 较 大 比 装 柜 便 宜
1315,送货速度,快,_,物流,送 货 速 度 快 ， 昨 天 下 单 ， 今 天 就 到 了 ， 期 待 用 得 好 ， 在 手 上 试 了 一 下 ， 感 觉 还 好 。
1315,_,还好,_,整体,送 货 速 度 快 ， 昨 天 下 单 ， 今 天 就 到 了 ， 期 待 用 得 好 ， 在 手 上 试 了 一 下 ， 感 觉 还 好 。
1316,_,非常好,_,整体,用 起 来 感 觉 非 常 好 ， 同 事 都 说 我 气 色 好 多 了 ?
1316,气,好,_,功效,用 起 来 感 觉 非 常 好 ， 同 事 都 说 我 气 色 好 多 了 ?
1317,物流,很快,_,物流,双 十 一 买 的 乳 液 ， 物 流 很 快 ， 包 装 无 破 损 ， 确 认 过 眼 神 ， 是 我 想 要 的 ? ? ? ? ? ? ? ?
1317,包装,无破损,_,包装,双 十 一 买 的 乳 液 ， 物 流 很 快 ， 包 装 无 破 损 ， 确 认 过 眼 神 ， 是 我 想 要 的 ? ? ? ? ? ? ? ?
1318,_,喜欢,_,整体,还 没 用 信 任 * * 喜 欢 这 个 品 牌
1319,_,很香,_,气味,用 了 一 下 很 香 以 后 每 天 都 用 着 再 看 吧
1320,_,很不错,_,整体,很 不 错 呢 ? ?
1321,_,挺好,_,整体,挺 好 ， 买 的 不 知 道 第 几 瓶 了 ， 还 送 了 好 多 东 西
1322,补水效果,非常不错,_,功效,补 水 效 果 非 常 不 错 ， 皮 肤 干 燥 缺 水 问 题 都 可 以 解 决 ！
1323,_,喜欢,_,整体,喜 欢 味 道 很 好 闻
1323,味道,很好闻,_,气味,喜 欢 味 道 很 好 闻
1324,_,不错,_,整体,不 错 啊 正 不 错
1324,_,正不错,_,整体,不 错 啊 正 不 错
1325,_,不错,_,整体,不 错 ， 美 白 效 果 不 是 很 好
1325,美白效果,不是很好,_,功效,不 错 ， 美 白 效 果 不 是 很 好
1326,_,可以的,_,整体,应 该 还 是 可 以 的 吧 。 。 。 具 体 使 用 后 看 看 效 果 咯 ， 希 望 不 要 失 望 。
1327,_,还不错,_,整体,一 直 在 用 这 个 品 牌 的 霜 ， 用 的 还 不 错 ， 以 后 会 一 直 用 这 个 品 牌 的 产 品 的 ，
1328,_,非常不满意,_,整体,非 常 不 满 意
1329,_,没有不舒服,_,整体,收 到 用 了 一 片 ， 没 有 不 舒 服 的 感 觉 ， 用 一 段 时 间 后 再 看 效 果 吧 。
1330,_,还不错,_,整体,个 人 情 况 ： 还 不 错
1331,_,不错好用,_,整体,喜 欢 * * * * 购 买 ， 购 物 几 年 了 首 选 都 是 * * * * ， 这 款 隔 离 不 错 好 用 ， * * 快 递 更 给 力 ！
1331,快递,给力,_,物流,喜 欢 * * * * 购 买 ， 购 物 几 年 了 首 选 都 是 * * * * ， 这 款 隔 离 不 错 好 用 ， * * 快 递 更 给 力 ！
1332,_,很不错的,_,整体,一 直 都 用 的 * * * ， 很 不 错 的 ， 比 实 体 店 便 宜 ， 赠 品 也 很 多 。
1332,_,便宜,_,价格,一 直 都 用 的 * * * ， 很 不 错 的 ， 比 实 体 店 便 宜 ， 赠 品 也 很 多 。
1332,赠品,很多,_,价格,一 直 都 用 的 * * * ， 很 不 错 的 ， 比 实 体 店 便 宜 ， 赠 品 也 很 多 。
1333,_,很好,_,整体,已 经 用 了 ， 很 好
1334,_,很不错,_,整体,很 不 错 ， 第 一 次 使 用 ， 效 果 不 错 ， 下 次 好 会 再 光 顾 的 ， 棒 棒 哒 ！
1334,_,不错,_,整体,很 不 错 ， 第 一 次 使 用 ， 效 果 不 错 ， 下 次 好 会 再 光 顾 的 ， 棒 棒 哒 ！
1334,_,棒棒哒,_,整体,很 不 错 ， 第 一 次 使 用 ， 效 果 不 错 ， 下 次 好 会 再 光 顾 的 ， 棒 棒 哒 ！
1335,味道,有点怪,_,气味,就 是 味 道 有 点 怪 啊
1336,_,喜欢,_,整体,老 婆 喜 欢 这 个 牌 子 ！ 用 这 还 不 错 ！ 好 很 好 ！ * * 物 流 就 是 快 ！
1336,_,还不错,_,整体,老 婆 喜 欢 这 个 牌 子 ！ 用 这 还 不 错 ！ 好 很 好 ！ * * 物 流 就 是 快 ！
1336,_,好很好,_,整体,老 婆 喜 欢 这 个 牌 子 ！ 用 这 还 不 错 ！ 好 很 好 ！ * * 物 流 就 是 快 ！
1336,物流,快,_,物流,老 婆 喜 欢 这 个 牌 子 ！ 用 这 还 不 错 ！ 好 很 好 ！ * * 物 流 就 是 快 ！
1337,_,还不错,_,整体,宝 贝 收 到 了 ， 用 了 一 次 ， 效 果 还 不 错
1338,_,很实惠,_,价格,还 是 很 实 惠 的 面 膜 ， 还 没 有 用 呢
1339,包装,完好,_,包装,包 装 完 好 ， 日 期 比 较 新 。
1340,服务,很不错,_,服务,小 海 狮 和 汐 漫 的 服 务 很 不 错 ， 这 款 用 着 不 错
1340,_,不错,_,整体,小 海 狮 和 汐 漫 的 服 务 很 不 错 ， 这 款 用 着 不 错
1341,_,非常好,_,整体,非 常 好 ， 便 宜 划 算 ， 一 下 买 了 仨 大 包 ， 够 老 婆 用 一 阵 了 ！
1341,_,便宜,_,价格,非 常 好 ， 便 宜 划 算 ， 一 下 买 了 仨 大 包 ， 够 老 婆 用 一 阵 了 ！
1341,_,划算,_,价格,非 常 好 ， 便 宜 划 算 ， 一 下 买 了 仨 大 包 ， 够 老 婆 用 一 阵 了 ！
1342,_,很喜欢,_,整体,给 我 妈 妈 买 的 ， 很 喜 欢
1343,_,不错,_,整体,还 没 用 呢 ， 看 也 不 错 ！
1344,_,非常好用,_,整体,第 二 次 购 买 了 ， 非 常 好 用 ， 不 油 腻 ， 好 推 开 ， 每 天 都 用
1344,_,不油腻,_,使用体验,第 二 次 购 买 了 ， 非 常 好 用 ， 不 油 腻 ， 好 推 开 ， 每 天 都 用
1344,_,好推开,_,使用体验,第 二 次 购 买 了 ， 非 常 好 用 ， 不 油 腻 ， 好 推 开 ， 每 天 都 用
1345,_,很好用,_,整体,用 了 两 瓶 了 ， 很 好 用 ， 不 浮 粉 ， 会 继 续 光 顾 。 。 。 。
1345,_,不浮粉,_,使用体验,用 了 两 瓶 了 ， 很 好 用 ， 不 浮 粉 ， 会 继 续 光 顾 。 。 。 。
1346,快递,超快,_,物流,快 递 超 快 ！ ！ ！
1347,包装,蛮好的,_,包装,早 上 收 到 了 ， 看 看 包 装 蛮 好 的 ， 用 用 看 吧 还 是 给 个 好 评 吧
1347,_,好评,_,整体,早 上 收 到 了 ， 看 看 包 装 蛮 好 的 ， 用 用 看 吧 还 是 给 个 好 评 吧
1348,_,好用,_,整体,好 用 真 心 的 ， 主 要 很 服 帖 ， 以 前 老 是 在 别 的 地 方 买 ， 这 次 在 * * 买 是 因 为 送 货 快
1348,_,很服帖,_,使用体验,好 用 真 心 的 ， 主 要 很 服 帖 ， 以 前 老 是 在 别 的 地 方 买 ， 这 次 在 * * 买 是 因 为 送 货 快
1348,送货,快,_,物流,好 用 真 心 的 ， 主 要 很 服 帖 ， 以 前 老 是 在 别 的 地 方 买 ， 这 次 在 * * 买 是 因 为 送 货 快
1349,_,太给力了,_,整体,宝 贝 收 到 了 ， 我 早 晨 下 的 单 ， 下 午 就 收 到 了 ， 太 给 力 了 ， 而 且 特 别 好 闻 喜 欢
1349,_,特别好闻,_,气味,宝 贝 收 到 了 ， 我 早 晨 下 的 单 ， 下 午 就 收 到 了 ， 太 给 力 了 ， 而 且 特 别 好 闻 喜 欢
1349,_,喜欢,_,整体,宝 贝 收 到 了 ， 我 早 晨 下 的 单 ， 下 午 就 收 到 了 ， 太 给 力 了 ， 而 且 特 别 好 闻 喜 欢
1350,包装,好差劲,_,包装,刚 刚 买 的 ， 包 装 的 好 差 劲 ， 直 接 用 袋 子 装 的 ， 期 待 效 果 如 何 ？
1351,_,很好用,_,整体,很 好 用 ， 易 推 开 ， 有 一 点 提 亮 肤 色 的 效 果 ， 一 瓶 能 用 好 久
1351,_,易推开,_,使用体验,很 好 用 ， 易 推 开 ， 有 一 点 提 亮 肤 色 的 效 果 ， 一 瓶 能 用 好 久
1351,_,提亮肤色,_,功效,很 好 用 ， 易 推 开 ， 有 一 点 提 亮 肤 色 的 效 果 ， 一 瓶 能 用 好 久
1352,_,好好,_,整体,宝 贝 好 好 妆 卸 的 非 常 干 净
1352,_,非常干净,_,功效,宝 贝 好 好 妆 卸 的 非 常 干 净
1353,_,很滋润,_,使用体验,因 为 * * * 买 的 ， 敷 完 以 后 记 得 洗 掉 再 上 护 肤 品 ， 很 滋 润
1354,_,不错,_,整体,买 一 盒 感 觉 不 错 ， 价 格 合 理 ， 又 买 了 两 盒
1354,价格,合理,_,价格,买 一 盒 感 觉 不 错 ， 价 格 合 理 ， 又 买 了 两 盒
1355,_,非常卡粉,_,使用体验,非 常 卡 粉 ， 一 点 都 不 好 用 。
1355,_,不好用,_,整体,非 常 卡 粉 ， 一 点 都 不 好 用 。
1356,赠品,挺多的,_,价格,赠 品 挺 多 的
1357,_,不错,_,整体,第 一 次 买 这 个 牌 的 面 膜 ， 用 着 果 然 不 错 ， 确 实 好 用 ， 并 且 特 别 便 宜 ， 必 须 支 持
1357,_,确实好用,_,整体,第 一 次 买 这 个 牌 的 面 膜 ， 用 着 果 然 不 错 ， 确 实 好 用 ， 并 且 特 别 便 宜 ， 必 须 支 持
1357,_,特别便宜,_,价格,第 一 次 买 这 个 牌 的 面 膜 ， 用 着 果 然 不 错 ， 确 实 好 用 ， 并 且 特 别 便 宜 ， 必 须 支 持
1358,_,挺好的,_,整体,感 觉 挺 好 的 。
1359,_,不错,_,整体,不 错 ， 用 了 皮 肤 感 觉 很 舒 服 ， 揭 开 觉 得 皮 肤 白 些 了 ， 长 期 用 应 该 可 以 美 白
1359,_,很舒服,_,整体,不 错 ， 用 了 皮 肤 感 觉 很 舒 服 ， 揭 开 觉 得 皮 肤 白 些 了 ， 长 期 用 应 该 可 以 美 白
1359,_,白些,_,功效,不 错 ， 用 了 皮 肤 感 觉 很 舒 服 ， 揭 开 觉 得 皮 肤 白 些 了 ， 长 期 用 应 该 可 以 美 白
1359,_,美白,_,功效,不 错 ， 用 了 皮 肤 感 觉 很 舒 服 ， 揭 开 觉 得 皮 肤 白 些 了 ， 长 期 用 应 该 可 以 美 白
1360,_,很滋润,_,使用体验,第 一 次 买 ， 使 用 了 一 下 ， 很 滋 润 ， 肤 色 很 自 然 。
1360,肤色,很自然,_,功效,第 一 次 买 ， 使 用 了 一 下 ， 很 滋 润 ， 肤 色 很 自 然 。
1361,_,很喜欢,_,整体,第 二 次 购 买 了 ， 送 给 我 姐 的 ， 她 很 喜 欢 ， 使 用 后 可 以 还 会 再 次 购 买 。
1362,_,特别好用,_,整体,昨 天 试 用 了 一 下 ， 特 别 好 用 ， 前 天 脸 干 的 起 的 皮 贴 完 之 后 就 没 有 了
1363,_,很好,_,整体,很 好 ， 用 了 一 片 ， 感 觉 很 好 用
1363,_,很好用,_,整体,很 好 ， 用 了 一 片 ， 感 觉 很 好 用
1364,物流,很快,_,物流,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1364,盒子,有点脏,_,包装,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1364,_,很润,_,使用体验,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1364,_,不干,_,使用体验,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1364,精华,_,_,_,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1364,_,能吸收,_,使用体验,物 流 很 快 ， 盒 子 有 点 脏 ， 晚 上 敷 了 一 次 ， 很 润 ， 用 完 不 干 ， 精 华 都 能 吸 收 ， 同 事 说 我 是 太 干 了 ?
1365,_,是正品,_,真伪,是 正 品 ， 之 前 在 实 体 店 里 买 过 ， 用 着 很 自 然 。 昨 天 下 的 单 今 天 就 到 了 。
1365,_,很自然,_,功效,是 正 品 ， 之 前 在 实 体 店 里 买 过 ， 用 着 很 自 然 。 昨 天 下 的 单 今 天 就 到 了 。
1366,_,正品,_,真伪,* * 正 品 ， 老 客 户 了 ， 支 持 ！ ！ ！
1367,_,水润,_,使用体验,水 润 清 凉 ， 肯 定 是 正 品 ， 效 果 也 不 错 ！
1367,_,清凉,_,使用体验,水 润 清 凉 ， 肯 定 是 正 品 ， 效 果 也 不 错 ！
1367,_,定是正品,_,真伪,水 润 清 凉 ， 肯 定 是 正 品 ， 效 果 也 不 错 ！
1367,_,不错,_,整体,水 润 清 凉 ， 肯 定 是 正 品 ， 效 果 也 不 错 ！
1368,_,会,_,使用体验,虽 然 送 了 我 一 盒 ， 但 是 会 卡 粉
1368,_,卡粉,_,使用体验,虽 然 送 了 我 一 盒 ， 但 是 会 卡 粉
1369,_,好用,_,整体,一 如 既 往 的 好 用 ， 自 然 服 帖 ， 比 实 体 店 实 惠 多 了 。 还 会 回 购 。
1369,_,自然服帖,_,使用体验,一 如 既 往 的 好 用 ， 自 然 服 帖 ， 比 实 体 店 实 惠 多 了 。 还 会 回 购 。
1369,_,实惠,_,价格,一 如 既 往 的 好 用 ， 自 然 服 帖 ， 比 实 体 店 实 惠 多 了 。 还 会 回 购 。
