ID,AspectTerms,Opinions,Polarities,Categories,Review
1490,_,很温和,1,使用体验,两 瓶 很 划 算 哦 ， 第 一 天 用 了 ， 很 温 和 不 刺 激 。
1609,_,好评,1,整体,送 给 妈 妈 用 的 好 评 好 评 好 评 好 评 好 评 好 评 好 评
647,_,很实惠,1,价格,之 前 买 护 肤 品 的 时 候 送 了 两 片 试 用 ， 觉 得 还 不 错 ， 又 买 了 一 套 来 用 ， 这 个 面 膜 很 好 用 ， 而 且 很 实 惠 ！
1088,提亮效果,不错,1,功效,还 不 错 ， 遮 瑕 提 亮 效 果 不 错 ， 就 是 稍 有 点 干 ， 皮 肤 不 好 的 时 候 会 起 皮 。
1732,卸妆,比较干净,1,功效,卸 妆 比 较 干 净 ， 用 了 后 基 本 没 粉 刺 了 ， 鼻 子 上 黑 头 好 像 也 少 了
1421,_,很温和,1,使用体验,还 不 错 很 温 和
745,_,挺滋润,1,使用体验,使 用 后 感 觉 很 舒 服 ， 第 二 天 脸 也 挺 滋 润 ， 感 觉 不 错 ！
1887,_,一般般,2,整体,一 般 般 吧 ！ 没 有 过 敏 就 好
874,快递,很给力,1,物流,东 西 收 到 了 ， 是 正 品 ， 很 好 用 ， 快 递 很 给 力
3039,_,细腻,1,使用体验,质 地 柔 软 细 腻 ， 吸 收 也 挺 快 ， 后 期 看 看 美 白 效 果 ！
2425,_,很好,1,整体,很 好 媳 妇 很 满 意
1122,_,贴肤,1,使用体验,刚 刚 用 了 一 片 ， 挺 薄 也 贴 肤 ， 用 了 没 有 过 敏 ， 脸 也 不 痒 ， 总 之 还 可 以 ， 用 一 段 时 间 再 来 追 求 评 。
2039,_,赞赞,2,整体,用 了 几 天 ， 才 追 评 ， 宝 贝 超 极 好 。 很 适 合 我 的 皮 肤 。 赞 赞
1618,_,还不错,1,整体,刚 拿 到 ， 老 婆 晚 上 就 敷 了 面 膜 ， 说 还 不 错 ? ? ?
2290,包装,挺好的,1,包装,还 没 用 ， 今 天 才 打 开 看 看 ， 包 装 挺 好 的 ， 等 用 过 以 后 再 来 写 追 评
2315,赠品,好多,1,价格,刚 刚 收 到 货 ， 打 开 东 西 很 不 错 ， 还 有 好 多 赠 品
1870,_,很气人,0,物流,双 十 一 买 的 我 觉 得 有 点 坑 的 不 能 改 地 址 很 气 人 ！ ！
1132,_,太香了,0,气味,总 觉 得 太 香 了
1041,_,还不错,1,整体,还 没 用 ， 感 觉 还 不 错 吧 ， 之 前 没 有 用 过 ， 这 次 做 活 动 几 天 买 了 两 包 试 试
2367,_,好用,1,整体,用 起 来 不 错 ， 很 细 腻 ， 两 个 替 换 装 ， 很 棒 ， 价 格 便 宜 ， 物 美 价 廉 ， 好 用 ， 好 评
1155,_,很干净,1,使用体验,很 喜 欢 这 款 卸 妆 水 ， 卸 妆 非 常 彻 底 。 很 干 净 ， 一 点 也 不 干 ， 值 得 购 买 ！
2440,_,不好,0,整体,不 好 ， 里 面 的 东 西 好 少 ， 还 得 使 劲 压 才 有
486,_,还可以,1,整体,这 个 卸 妆 水 还 可 以 ， 比 我 之 前 的 好 用 ！
2666,_,正品,1,真伪,是 正 品 ， 吸 收 也 特 别 好 一 点 也 不 油 腻 ， 保 湿 效 果 很 好 ， 值 得 购 买 。
295,赠的东西,挺多的,1,价格,赠 的 东 西 挺 多 的 ，
2488,_,不觉得油腻,1,使用体验,效 果 不 错 哦 ， 而 且 不 伤 皮 肤 ， 不 觉 得 油 腻 ， 卖 家 服 务 好 ， 性 价 比 不 错 哦 ！
2184,_,好,1,物流,一 如 既 往 的 支 持 * * * * ， 又 快 又 好 ， 非 常 满 意 ！ 以 后 还 来 ！
2204,_,挺实惠的,1,价格,挺 实 惠 的 ， 用 着 也 不 错 ， 以 后 就 用 这 牌 子 的 了 ， 介 绍 给 朋 友 来 用
2014,包装,_,1,包装,不 管 是 从 包 装 还 是 效 果 ！ 我 只 信 赖 * * *
865,服务,好,1,服务,送 货 快 ， 服 务 好 ， 非 常 棒
2829,价格,实惠,1,价格,收 到 了 ， 遮 瑕 效 果 好 ， 价 格 实 惠 ， 物 有 所 值 ， 开 心 ， 棒 棒 哒 ， 会 再 次 光 临
2902,_,非常好,1,整体,非 常 好 ， 很 温 和 ， 比 * * * 那 些 好 多 了
2879,味道,很好闻,1,气味,试 用 了 一 下 味 道 很 好 闻 、 皮 肤 显 得 光 滑 细 腻 。
2751,_,很薄,1,使用体验,大 品 牌 不 错 ， 很 舒 服 ， 很 薄 又 很 多 精 华 液 。 下 次 还 会 再 光 顾
813,_,蛮不错,1,整体,面 膜 用 了 再 来 评 价 的 ， 感 觉 蛮 不 错 的 ， 还 会 回 购 的
1883,_,挺好用的,1,整体,挺 好 用 的 ， 一 直 买 这 个 牌 子 的 护 肤 品
1995,速度,太快了,1,物流,产 品 和 专 柜 一 样 呢 ， 使 用 感 不 错 ， 重 点 是 & 号 下 单 大 概 & 号 就 到 了 ， 速 度 太 快 了 ， 客 服 服 务 也 很 好 ? ?
3020,面膜纸,不厚,1,使用体验,使 用 效 果 ： 挺 好 的 耶 面 膜 纸 也 不 厚 服 帖 喜 欢 喜 欢 喜 欢
2347,瓶口,方便,1,包装,非 常 满 意 ， 没 有 异 味 ， 瓶 口 方 便 ， 使 用 无 异 常 不 适 。 推 荐 购 买 。
2558,颜色,比较自然,1,包装,比 自 己 皮 肤 颜 色 稍 微 白 一 点 ， 还 是 比 较 自 然 的 ， 一 点 点 可 以 用 全 脸
951,味道,清新,1,气味,使 用 了 下 ， 味 道 清 新 ， 还 不 错 ， 也 不 油 腻 ， 会 再 来 ！
1652,送货速度,快,1,物流,质 优 价 廉 ， 送 货 速 度 快 ， 服 务 好
1767,_,不错,1,整体,东 西 不 错 ， 值 得 购 买 ， 物 流 很 快 ， 服 务 态 度 很 好 很 好 ！
898,_,方便,1,整体,清 洁 效 果 很 好 ， 方 便 快 捷
331,_,非常喜欢,1,整体,质 地 柔 软 均 匀 ， 非 常 喜 欢 ， 还 会 再 来 点
3229,补水,棒棒的,1,功效,这 面 膜 还 挺 好 用 的 ， 连 续 用 了 两 片 补 水 棒 棒 的 ， 最 主 要 的 是 蚕 丝 面 料 ， 轻 薄 透 气 。
2552,发货速度,快,1,物流,第 二 次 购 买 的 ， 一 直 用 这 个 ， 好 用 ， 发 货 速 度 快 ， 很 满 意
2224,服务,很好,1,服务,很 好 的 宝 贝 ， 非 常 喜 欢 ， 物 流 也 快 ， 服 务 很 好 ， 赞 一 下
566,_,还不错,1,整体,还 不 错 吧 ， 给 老 妈 买 的 ， 还 送 了 很 多 赠 品 ， 如 果 用 着 好 ， 我 也 给 自 己 买 试 试
1558,_,还不错,1,整体,用 了 一 片 还 不 错 ， 精 华 挺 多 的 ， 挺 好 用 的 ， & 多 片 可 以 用 很 久 了
1940,_,很快,1,物流,很 好 ， 很 快 ， 还 会 继 续 支 持 * * 。 加 油 加 油 加 油
1560,物流,很快,1,物流,物 流 很 快 ， 态 度 很 好 ， 面 膜 颜 值 很 高 ， 还 没 用 不 知 道 好 不 好
3213,_,超喜欢,1,整体,针 对 脸 部 各 种 各 样 的 问 题 的 面 膜 都 有 超 喜 欢
1308,_,很服帖,1,功效,很 服 帖 ， 不 错 。 送 了 礼 品 。
1936,_,修饰肤色,1,功效,当 天 下 单 当 天 就 到 了 ， 快 递 超 赞 ， 宝 贝 也 超 级 好 用 ， 擦 上 很 服 帖 ， 修 饰 肤 色 ， 很 赞 很 喜 欢 ， 推 荐 购 买
2272,_,很实惠,1,价格,很 实 惠 ， 效 果 也 不 错 ， 快 递 也 很 快
100,_,一直棒棒,1,整体,很 划 算 ， 但 是 现 在 价 格 没 有 原 来 美 好 了 ， 呜 呜 呜 ， 抢 到 了 & @ 的 ， 开 心 ， 这 个 效 果 一 直 棒 棒 ， 也 实 惠
72,瓶子,很漂亮,1,包装,活 动 买 的 ， 看 见 评 价 都 不 错 ， 瓶 子 很 漂 亮 ， 但 是 瓶 口 没 有 密 封 口 ， 有 待 改 进 。
568,_,不油腻,1,使用体验,用 后 水 水 嫩 嫩 的 ， 不 油 腻
556,_,便宜,1,价格,面 膜 超 级 划 算 ， 很 喜 欢 * * 买 东 西 ， 又 便 宜 又 快 。 购 物 体 验 很 好 ！ 面 膜 也 不 错 。 补 水 效 果 不 错 ！
2666,_,不油腻,1,使用体验,是 正 品 ， 吸 收 也 特 别 好 一 点 也 不 油 腻 ， 保 湿 效 果 很 好 ， 值 得 购 买 。
1388,速度,快,1,物流,宝 贝 质 量 很 好 ， * * 速 度 快 ， 以 后 会 再 回 购 ， 现 囤 货
3106,_,少了点,0,其他,还 可 以 ， 用 起 来 挺 自 然 ， 就 是 少 了 点
2488,卖家服务,好,1,服务,效 果 不 错 哦 ， 而 且 不 伤 皮 肤 ， 不 觉 得 油 腻 ， 卖 家 服 务 好 ， 性 价 比 不 错 哦 ！
1857,_,非常满意,1,整体,一 直 都 是 这 个 牌 子 ， 非 常 满 意
2279,_,很贴合肤色,1,使用体验,很 贴 合 肤 色 ， 效 果 不 错
1662,_,挺好的,1,整体,挺 好 的 很 喜 欢 在 * * 购 物 价 格 便 宜 送 货 快 很 方 便
1962,物流速度,很快,1,物流,很 多 精 华 液 ， 面 膜 纸 是 薄 透 的 ， 期 待 效 果 ， 物 流 速 度 很 快 。
3007,_,很滋润,1,使用体验,下 午 收 到 ， 刚 刚 敷 了 一 片 ， 很 滋 润 、 挺 好 的 ， 快 递 速 度 很 快 ， 快 递 员 态 度 很 好 。
2659,_,很实用,1,整体,还 没 开 始 用 ， 应 该 不 错 ， 一 直 用 他 们 家 的 化 妆 品 ， 送 的 面 膜 盒 很 实 用 ， 谢 谢 良 心 卖 家
1318,_,不错,1,整体,好 用 ， 这 个 品 牌 还 是 不 错 的 ， 起 码 面 膜 很 好
1764,_,是正品,1,真伪,是 正 品 ， 话 不 多 说 很 好 用
1943,包装,很好,1,包装,包 装 很 好 ， 不 不 饿 ， 跟 朋 友 拼 单 ， 很 合 适 ， 喜 欢 ， 继 续 活 动
1898,_,油腻腻的,0,使用体验,个 人 不 喜 欢 这 个 系 列 的 ， 买 错 了 ， 用 后 感 觉 用 水 洗 都 油 腻 腻 的 ， 一 定 要 用 毛 巾 才 能 洗 清
1395,_,不错,1,整体,老 婆 自 己 选 的 ， 用 着 效 果 不 错 。 * * 送 货 也 快
799,保湿,_,1,功效,面 膜 非 常 滋 润 ， 有 一 定 的 保 湿 补 水 的 功 效 ， 使 用 了 皮 肤 变 的 好 一 些 了 哪 。
93,发货,速度快,1,物流,发 货 速 度 快 ， 质 量 还 可 以 ， 下 次 有 需 要 下 次 还 来 。
2755,_,提亮肤色,1,功效,对 于 偏 黄 肤 色 可 以 提 亮 肤 色 ， 真 的 很 好 ， 一 直 在 用
538,_,不错,1,整体,很 好 。 不 错 。
949,_,滑滑的,1,使用体验,洗 过 脸 滑 滑 的
481,_,泛白,0,使用体验,泛 白 ， 不 持 妆 ， 透 气 性 也 很 一 般 ， 不 推 荐 。
1807,_,肤色很亮,1,功效,挺 好 用 ， 不 干 皮 。 用 后 肤 色 很 亮 ， 不 脱 妆 ， 比 我 在 店 里 买 的 其 他 二 百 的 都 好 用 。
141,_,货真价实,1,整体,@ 次 购 买 了 ， 货 真 价 实 ， 好 用
3141,_,稍微干燥,0,使用体验,量 不 多 这 么 一 小 瓶 。 遮 瑕 是 假 提 亮 肤 色 是 真 使 用 后 皮 肤 稍 微 干 燥 。 不 过 物 流 挺 快 第 二 天 到 货 的 。
2292,_,物美价廉,1,价格,真 的 是 物 美 价 廉 ， 还 送 了 两 个 替 换 装 ， 用 了 皮 肤 白 的 自 然 不 错
539,_,挺湿润,1,使用体验,& @ 真 的 好 小 挺 湿 润 的
727,_,很服帖,1,使用体验,东 西 很 好 用 ， 面 膜 很 服 帖 ， 实 体 店 好 贵 呢 ， 才 几 片 ， 这 次 可 以 用 两 个 月 了
1907,_,还不错,1,整体,宝 贝 还 不 错 啊 ， 很 润 ，
356,香味,淡淡的,1,气味,很 迷 你 ， 很 细 腻 白 的 不 浮 夸 ， 淡 淡 的 香 味 ， 要 好 好 卸 妆
1650,_,很自然,1,功效,用 了 几 天 很 好 ！ 不 贵 ！ 又 好 用 ！ 涂 在 脸 上 很 自 然 ！ 挺 喜 欢 的 ！
348,补水效果,很好,1,功效,补 水 效 果 很 好 ， 味 道 也 好 闻 。
2802,服务,满意,1,服务,夫 人 感 觉 面 膜 挺 好 满 意 。 一 系 列 的 服 务 都 满 意
1714,_,不干燥,1,使用体验,上 妆 效 果 ： 容 易 上 装 ， 肤 色 显 得 自 然 ， 皮 肤 感 觉 不 干 燥 。
1776,味道,清新,1,气味,价 格 很 便 宜 ， 味 道 清 新 ， 用 后 很 舒 适 清 爽 。
3028,包装,完好,1,包装,好 ， 不 假 白 ， 包 装 完 好 ， 均 匀 肤 色 去 除 暗 沉 。
473,价格,优惠,1,价格,补 水 效 果 特 别 好 ！ 好 评 ！ 比 实 体 店 的 价 格 优 惠 ， 物 流 也 快 ！ 一 直 信 赖 * * ！ 还 送 了 一 个 盒 子 ！
959,面膜液,没有多少,0,成分,没 有 多 少 面 膜 液 ， 比 以 前 用 的 差 了 很 多 ， 给 五 星 是 为 了 方 便 大 家 看 到 。 不 会 再 来 买 了
2630,活动,很划来,1,价格,这 款 卸 妆 水 很 好 用 哦 轻 轻 一 擦 就 掉 了 ， 很 干 净 。 做 活 动 买 的 很 划 来 。
124,_,骗人的,0,整体,不 好 用 ， 骗 人 的
1292,价格,实惠,1,价格,这 款 面 膜 很 好 用 ， 价 格 也 实 惠 ， 一 下 子 买 了 好 多 ， 再 有 活 动 还 会 再 买
1765,_,非常好用,1,整体,不 错 ， 水 分 足 ， 贴 个 面 部 ， 非 常 好 用 ， 双 十 一 购 入 也 很 实 惠 。
228,_,很小,0,尺寸,还 没 有 上 脸 用 很 小 得 一 支 买 之 前 看 评 论 有 送 小 样 ！ 收 到 之 后 什 么 赠 品 也 没 有 有 点 失 望 总 体 来 说 还 可 以 ！ ！
2527,包装,很好,1,包装,送 货 速 度 快 包 装 很 好
862,_,可以,1,整体,可 以 ， 美 美 哒
1850,_,挺好的,1,整体,面 膜 不 错 ， 用 着 挺 好 的
222,_,感觉不错,1,整体,第 一 次 敷 感 觉 不 错 很 水 嫩 还 会 购 买
2178,_,很划算,1,价格,以 为 就 两 个 呢 ， 没 想 到 算 上 赠 品 三 个 ， 很 划 算 啊 还 没 用
1518,快递员,_,1,物流,一 下 买 了 两 套 ， 期 待 效 果 。 给 * * 快 递 员 点 个 赞 ！
14,_,不错,1,整体,很 好 的 ， 以 前 用 别 的 品 牌 这 个 品 牌 以 前 用 的 日 霜 不 错 这 个 也 应 该 不 错 。
2109,_,很喜欢用,1,整体,妈 妈 一 直 用 这 款 隔 离 霜 ， 很 喜 欢 用
2344,隔离效果,很好,1,功效,好 用 美 白 隔 离 效 果 很 好 肤 色 暗 黄 推 荐 使 用
2581,_,没有那么润,0,使用体验,用 了 一 次 了 ， 就 是 感 觉 洗 了 以 后 脸 没 有 那 么 润 ， 还 是 紧 绷
2701,包装,嫌弃,0,包装,刚 买 了 就 便 宜 & 块 不 开 森 ， 好 嫌 弃 这 包 装
803,小哥服务态度,好,1,物流,物 流 还 不 错 ， 小 哥 服 务 态 度 好
2420,_,挺不错的,1,整体,送 的 挺 不 错 的
285,_,很好用,1,整体,卸 妆 水 收 到 了 ， 很 好 用 ， 卸 妆 效 果 很 好 ， 用 后 脸 不 紧 绷 ！ 一 直 用 * * * ， 相 信 * * ！
1765,_,贴个面部,1,使用体验,不 错 ， 水 分 足 ， 贴 个 面 部 ， 非 常 好 用 ， 双 十 一 购 入 也 很 实 惠 。
580,_,不过敏,1,使用体验,买 回 来 先 用 一 张 ， 不 过 敏 ， 好
728,_,量又足,1,其他,挺 好 的 ， 价 格 便 宜 量 又 足 ， 好 评
2100,_,挺好的,1,整体,挺 好 的 ， 便 宜 实 惠 ， 正 好 遇 上 做 活 动 流 存 了 好 多 货 ， 东 东 也 不 错 ， 以 后 还 会 继 续 回 购 的 。
2834,_,非常好用,1,整体,一 直 都 在 用 这 个 牌 子 的 护 肤 品 化 妆 品 ， 非 常 好 用 的 产 品
1284,快递,还可以,1,物流,还 没 用 一 起 & 片 ， 包 装 就 一 个 袋 子 ， 快 递 还 可 以 吧 咋 天 上 午 下 单 ， 今 天 下 午 到 。
1382,持久情况,没问题,1,功效,控 油 效 果 一 般 持 久 情 况 ： 持 装 效 果 大 半 天 是 没 问 题
1563,味道,挺清淡的,1,气味,用 着 还 挺 好 ， 味 道 也 挺 清 淡 的 ， 效 果 不 知 道 呢 ！
1342,_,还可以,1,整体,很 薄 ！ 服 帖 ！ 也 不 黏 糊 糊 ， 还 可 以 ！ 毕 竟 价 格 合 理
115,_,好用,1,整体,我 以 前 在 专 柜 买 过 ， 和 这 个 一 样 好 用 ， 不 过 这 次 的 更 优 惠 一 些 ， 用 完 下 次 还 要 买 ！ ！
1685,快递,非常给力,1,物流,买 给 妈 妈 用 的 ， 快 递 非 常 给 力 ， 产 品 价 格 做 活 动 力 度 大 ， 很 便 宜
2931,_,不错,1,整体,一 直 就 喜 欢 这 个 牌 子 的 隔 离 霜 ， 不 错
884,遮瑕效果,超级好,1,功效,遮 瑕 效 果 超 级 好 ， 很 亮 ， 很 白 ， 很 喜 欢 是 我 想 要 的
1651,_,应该可以,1,整体,不 错 不 错 ， 很 大 一 盒 子 哈 哈 哈 ， 超 级 喜 欢 ， 还 没 用 不 知 道 效 果 怎 么 样 ， 不 过 应 该 可 以
945,吸收,挺好,1,使用体验,个 人 情 况 ： 我 是 脸 比 较 白 的 那 种 ， 没 有 感 觉 到 有 美 白 吸 收 情 况 ： 吸 收 挺 好 的 整 体 描 述 ： 淡 斑 效 果 没 感 觉 到 ， 已 经 第 三 瓶 了 。 滋 润 及 保 湿 ： 保 湿 还 是 可 以
594,补水效果,很好,1,功效,已 经 第 二 次 购 买 ， 很 柔 滑 补 水 效 果 很 好 ， 真 心 好 用
2865,_,挺好的,1,整体,用 着 挺 好 的 ， 还 推 荐 给 了 朋 友 。
536,_,很喜欢,1,整体,老 婆 说 很 好 很 喜 欢 ， 继 续 关 注
2137,_,很好,1,整体,宝 贝 用 起 来 很 好 哦 ， 要 是 瓶 子 能 重 新 设 计 一 下 就 好 了 ， 不 好 挤 出 来 。
1567,_,挺好的,1,整体,挺 好 的 ， 挺 好 的 ， 挺 好 的 ， 哈 哈 ， 不 错 。
664,味道,喜欢,1,气味,刚 刚 用 ， 还 不 错 ， 喜 欢 这 颜 色 和 味 道 ， 继 续 使 用 哦
2778,_,挺好的,1,整体,昨 天 下 的 单 今 天 就 收 到 了 ， 一 直 用 这 个 牌 子 ， 感 觉 挺 好 的 ， 这 隔 离 霜 也 挺 流 的
2023,发货速度,快,1,物流,发 货 速 度 快 ， 头 一 天 晚 上 发 货 第 二 天 就 到 了
1778,物流速度,很快,1,物流,很 不 错 的 ， 一 直 都 是 用 这 个 牌 子 的 ， 喜 欢 ， 点 赞 ！ * * 物 流 速 度 很 快 的 ！
2372,_,略带香味,1,气味,包 装 盒 很 好 看 ， 送 有 两 个 替 换 装 ， 粉 质 很 是 细 腻 ， 略 带 香 味 ， 用 着 很 舒 服 ！
1822,颜色,比较好看,1,功效,颜 色 比 较 好 看 ， 用 后 有 点 清 凉 的 感 觉 ， 还 可 以 吧
1342,价格,合理,1,价格,很 薄 ！ 服 帖 ！ 也 不 黏 糊 糊 ， 还 可 以 ！ 毕 竟 价 格 合 理
2101,_,还不错,1,整体,看 评 论 说 还 不 错 ， * * * 的 应 该 不 会 差 吧 ， 还 没 开 始 用
2073,_,挺麻烦的,0,服务,不 能 改 地 址 还 挺 麻 烦 的
902,赠品,_,1,价格,赠 品 加 面 膜 ， 都 是 补 水 的 。 收 到 了 一 大 箱 ， 能 用 很 久 了 ， 用 过 再 来 追 评 。
881,味道,太刺鼻,0,气味,一 打 开 味 道 太 刺 鼻 了 ， 塑 料 味 太 浓 了 ！ 不 敢 用 了 ！
877,_,不油腻,1,使用体验,老 婆 说 很 有 用 ！ 非 常 好 用 ！ 一 点 也 不 油 腻 ！ 棒 棒 哒
2691,_,正品,1,真伪,扫 了 下 显 示 正 品 ， 活 动 价 很 实 惠 ， 买 了 & 瓶 送 了 & 张 面 膜
585,_,很好,1,整体,非 常 好 用 很 好
1625,_,物有所值,1,整体,物 有 所 值 ， 非 常 不 错
1482,_,上当了,0,整体,评 论 说 的 都 挺 好 用 ， 我 买 的 怎 么 不 好 用 ， 太 干 了 ， 没 有 说 的 那 么 保 湿 ， 上 当 了 。
655,快递小哥,好服务,1,物流,快 递 小 哥 一 如 即 往 的 好 服 务 ， 我 用 这 款 面 膜 不 错 ， 很 服 帖 ， 支 持
2176,_,非常好,1,整体,非 常 好 ？ ！ ！ ！ 东 西 很 不 错 ！ 物 流 很 快 ！ ！ ！ 没 压 力 ！
98,快递,点个赞,1,物流,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
2299,_,黏黏糊糊,0,使用体验,黏 黏 糊 糊 不 吸 收
1232,速度,很快,1,物流,不 错 哦 。 速 度 很 快 ， ~ 。 以 后 就 买 * * * * 的 了 。
534,_,不错,1,整体,不 错 ， 真 的 好 用 ， 用 完 一 点 也 不 油 ， 超 清 爽 的 ， 强 烈 推 荐
1672,物流,给力,1,物流,很 好 用 ， 挺 湿 润 的 ， 不 干 。 昨 天 下 的 单 ， 今 天 就 到 。 * * 物 流 就 是 给 力
13,物流,快,1,物流,一 直 在 * * 买 东 西 ， 质 量 值 得 信 赖 物 流 还 快 ， 以 后 还 会 继 续 关 注 的 。
2066,_,不紧绷,1,使用体验,不 错 ， 洗 后 很 舒 服 ， 不 紧 绷 ， 滑 滑 的
2704,_,很清爽,1,使用体验,护 肤 品 都 用 的 * * * 的 ， 所 补 水 ， 这 款 � 妆 水 也 很 好 用 ， 用 完 不 油 ， 很 清 爽
172,_,很棒,1,整体,很 棒 ， 买 一 送 一 ，
3080,味道,喜欢,1,气味,隔 离 霜 味 道 很 好 闻 。 是 我 喜 欢 的 味 道 ， 就 是 挤 出 来 的 时 候 一 直 往 外 出 ， 止 不 住
2982,_,很好,1,整体,宝 贝 已 收 到 ， 质 量 很 好 ， 是 正 品 ， 和 卖 家 描 述 的 一 致 ， 物 流 也 很 快 。
1576,_,5星好评,1,整体,补 水 效 果 太 好 啦 ， * * 买 东 西 ， 早 上 下 的 单 ， 下 午 就 收 到 了 ！ 必 须 & 星 好 评 呀 ！ 现 在 只 喜 欢 在 * * 买 东 西 啦 ！
1404,物流,快,1,物流,昨 天 买 的 今 天 下 午 就 到 了 ， 物 流 快 ， 辛 苦 快 递 小 哥 了 ！ ！ 今 天 第 一 次 用 ， 不 知 道 怎 么 样 呢 ！
2943,_,听服帖,1,使用体验,听 服 帖 ， 自 然 ， 关 键 价 格 便 宜
628,_,显白,1,功效,好 用 颜 色 是 紫 色 偏 黄 肤 色 用 的 显 白 用 完 再 来
3174,_,好的很,1,整体,好 的 很 ， 孩 子 很 喜 欢 用 ， 很 滋 养 皮 肤 ， 晚 上 来 一 个 ， 美 美 哒
549,补水效果,不错,1,功效,补 水 效 果 不 错 ， 物 流 也 很 快 ！ 一 直 都 用 这 牌 子 的 东 西 真 的 很 好 用
2227,活动,_,1,价格,我 的 皮 肤 比 较 油 和 起 痘 ， 这 个 面 膜 之 前 在 同 事 那 用 过 几 片 ， 简 直 好 用 爆 了 ， 看 到 有 活 动 果 断 买 了
2801,效果,挺好的,1,功效,第 二 次 购 买 物 美 价 廉 效 果 不 错 挺 好 的 配 送 很 快
1854,_,满喜欢的,1,整体,物 流 很 快 晚 上 卖 第 二 天 就 收 到 了 东 西 还 可 以 满 喜 欢 的
1470,_,是正品,1,真伪,扫 了 二 维 码 ， 上 面 显 示 是 正 品 ， 没 有 用 过 ， 打 开 很 香 ， 希 望 用 了 之 后 与 期 的 好
227,精华液,特别多,1,成分,很 实 惠 ！ 精 华 液 特 别 多 ， 但 是 用 后 效 果 一 般 ， 感 觉 不 是 很 好 吸 收
671,物流,好快,1,物流,昨 晚 买 了 下 的 单 ， 今 天 下 午 就 收 到 货 了 ， 物 流 好 快 不 说 ， 实 物 跟 图 片 上 描 述 相 符 ， 不 错 ！ 给 予 好 评 ?
2707,性价比,高,1,价格,性 价 比 高 ， 用 后 皮 肤 很 好 ， 质 量 不 错
184,_,很好,1,整体,大 姐 让 我 帮 着 买 的 ， 我 自 己 也 在 用 ， 擦 在 脸 上 很 自 然 ， 和 皮 肤 很 贴 ， 脸 也 显 得 有 光 泽 ， 很 好 ！
1562,延展性,很好,1,使用体验,宝 贝 收 到 了 ， 物 流 超 快 ， 买 了 两 三 天 就 到 了 ， 延 展 性 很 好 ， 买 的 紫 色 ， 调 节 肤 色 ， 很 好 用 ， 还 会 回 购 的
239,礼盒包装,没有,0,包装,第 二 次 购 买 了 ， 很 温 和 。 给 朋 友 们 推 荐 了 ， 大 家 都 说 好 用 。 就 是 没 有 礼 盒 包 装 ， 不 开 心
2367,_,不错,1,整体,用 起 来 不 错 ， 很 细 腻 ， 两 个 替 换 装 ， 很 棒 ， 价 格 便 宜 ， 物 美 价 廉 ， 好 用 ， 好 评
856,_,实惠,1,价格,之 前 一 直 用 这 款 隔 离 ， 保 湿 不 干 ， 经 济 实 惠
2080,_,很便宜,1,价格,还 没 用 ， 不 知 道 真 假 ， 验 证 了 是 真 品 ， 闻 着 味 道 也 没 错 。 双 十 一 很 便 宜 。
1985,_,不错,1,整体,不 错 不 错 ， 比 之 前 的 套 盒 补 水 多 了 。
308,_,挺好用的,1,整体,挺 好 用 的 ， 不 卡 粉 ， 用 着 很 自 然 ， 可 以 维 持 一 整 天 ? 喜 欢 ?
833,活动,_,1,价格,一 直 用 * * * 这 个 系 列 的 ， 做 活 动 的 时 候 下 手 的 ， 物 美 价 廉
2442,_,不错,1,整体,嗯 ， 用 着 挺 好 的 ， 容 易 推 开 ， 效 果 不 错
2359,_,物美价廉,1,价格,好 用 ， 喜 欢 ， 物 美 价 廉 ， 总 要 继 续 回 购 。
506,赠品,_,1,价格,不 错 挺 好 的 ， 价 格 实 惠 还 有 赠 品
572,_,很喜欢,1,整体,当 天 到 货 ， 才 拿 到 就 打 开 试 用 ， 涂 在 手 上 我 用 湿 毛 巾 擦 都 擦 不 掉 ， 清 香 型 ， 很 喜 欢
2710,_,老搓泥,0,使用体验,感 觉 还 行 吧 ， 但 是 不 适 合 我 这 种 皮 肤 ， 老 搓 泥 。
706,_,不刺激,1,使用体验,特 别 温 和 ， 不 刺 激 皮 肤 。
167,_,不错,1,整体,不 错 的 面 膜 ， 还 是 买 一 赠 一 ， 用 完 还 会 再 来 购 买 ！ ！ ！ 不 错 的 一 次 购 物 ！ ！
841,物流,快,1,物流,买 了 霜 ， 洗 面 奶 ， 气 垫 ， 便 宜 又 好 用 。 而 且 物 流 也 快 。
2824,_,很喜欢,1,整体,给 妈 妈 买 的 ， 湿 润 ， 好 用 ， 妈 妈 很 喜 欢
39,性价比,很高,1,价格,好 用 ， 性 价 比 很 高
564,_,很喜欢,1,整体,哈 哈 哈 哈 哈 ， 好 快 就 到 啦 ， 很 喜 欢 ， 很 香 哦 ！
150,气味,光滑,1,使用体验,清 爽 而 光 滑 ， 效 果 不 错 ， 色 泽 唯 美 ， 气 味 甜 美 ， 推 荐 有 红 血 丝 的 可 以 用 哦 ?
