2.993243e-11	1.0	6.904368e-10
0.9997009	0.00029685197	2.252888e-06
1.0	1.262588e-08	4.998459e-10
2.7427977e-10	1.0	4.444426e-09
3.3174566e-10	1.0	4.189535e-09
1.8070184e-08	0.9999999	1.4541926e-07
1.2802808e-08	0.9999999	1.4674777e-07
2.4009427e-08	0.99999964	3.3894727e-07
4.010749e-09	0.9999999	6.36335e-08
7.343828e-05	0.9993894	0.0005372147
1.2542466e-09	1.0	2.755406e-08
1.1637183e-08	0.99999976	2.2161903e-07
8.722345e-08	0.9999987	1.15253e-06
1.326568e-07	0.99999833	1.5060548e-06
7.993587e-07	0.99999845	6.9982514e-07
1.0	3.823467e-08	6.3474683e-09
2.3967786e-08	0.9999994	6.4719467e-07
8.830143e-11	1.0	4.143016e-09
8.9302826e-10	1.0	2.1529475e-08
3.3226855e-11	1.0	1.3002904e-09
4.222601e-10	1.0	1.1303807e-08
2.1924278e-11	1.0	9.562794e-10
1.4072049e-09	1.0	2.6319311e-08
4.769742e-11	1.0	1.4846782e-09
2.844769e-08	0.9999995	4.7158255e-07
1.4657784e-09	1.0	2.2228022e-08
5.185949e-10	1.0	1.0276972e-08
2.0016631e-07	0.999998	1.7998088e-06
4.5397487e-06	0.9999944	1.0686493e-06
5.9630527e-09	0.9999999	7.6314635e-08
4.2173127e-07	0.99999464	4.9044943e-06
1.546326e-09	1.0	2.2255302e-08
7.228629e-09	0.9999999	1.1304447e-07
2.0823059e-09	1.0	3.6843637e-08
5.2119838e-05	0.99808335	0.0018645183
3.815122e-10	1.0	1.576167e-08
5.483519e-09	0.9999999	1.4096345e-07
1.3420196e-08	0.99999976	2.8896525e-07
2.8606132e-07	0.99999225	7.5309963e-06
5.700389e-10	1.0	6.8621238e-09
4.0966058e-10	1.0	5.315083e-09
9.031781e-09	1.0	4.965888e-08
2.028614e-08	0.9999995	5.041964e-07
2.598657e-10	1.0	9.658392e-09
1.3490048e-09	1.0	3.908222e-08
9.147443e-11	1.0	4.1802437e-09
1.8168249e-10	1.0	5.2968967e-09
1.7314486e-10	1.0	6.599416e-09
3.977542e-09	1.0	4.1318753e-08
0.9638854	0.03063406	0.0054806266
3.3845357e-08	0.99999964	3.06502e-07
1.0550905e-08	0.9999999	1.071784e-07
4.148329e-08	0.9999993	7.191556e-07
0.99999416	5.670692e-06	6.375998e-08
0.99999976	9.099305e-08	9.7183595e-08
3.793037e-08	0.9999993	6.6822173e-07
3.4849785e-09	1.0	5.1118384e-08
4.158339e-11	1.0	1.1368451e-09
8.653014e-08	0.99999857	1.2564184e-06
3.8786033e-10	1.0	7.838884e-09
3.605575e-08	0.9999994	5.7775424e-07
5.9146707e-08	0.9999989	1.0611058e-06
3.8135124e-11	1.0	1.6655731e-09
8.234728e-11	1.0	2.7883418e-09
1.0	5.455399e-11	1.7058181e-10
0.9999403	1.0815081e-05	4.882432e-05
1.2571809e-08	0.99999976	2.0875328e-07
3.253724e-06	0.9999708	2.5958556e-05
2.761772e-08	0.99999976	2.1174118e-07
0.9999187	7.690045e-05	4.439124e-06
0.6260986	0.34597012	0.027931344
0.7053037	0.29379964	0.00089667505
9.9790474e-11	1.0	3.3815992e-09
8.876022e-11	1.0	3.4618837e-09
3.369512e-07	0.9999945	5.086839e-06
1.3281185e-08	0.99999964	3.0040522e-07
1.5887416e-11	1.0	1.4068131e-09
1.7226418e-07	0.99999547	4.467036e-06
1.0169549e-08	0.99999976	2.7227756e-07
3.5084396e-10	1.0	1.2162054e-08
2.984979e-09	0.9999999	6.544653e-08
2.9210938e-07	0.99999833	1.4006414e-06
4.8629448e-11	1.0	1.5319764e-09
1.6117682e-10	1.0	2.6158449e-09
3.8924247e-10	1.0	5.5116103e-09
9.811795e-10	1.0	2.7596556e-08
1.8873178e-07	0.99999595	3.845602e-06
5.0591708e-11	1.0	2.3800781e-09
1.871815e-09	1.0	3.4292434e-08
0.9994791	0.0001788352	0.00034208756
0.9955047	0.0010113295	0.0034840012
1.599586e-09	1.0	1.3579169e-08
1.344369e-08	0.9999999	1.3751051e-07
1.9391797e-09	1.0	2.4819391e-08
8.087466e-10	1.0	1.1439409e-08
4.5625927e-11	1.0	1.5971044e-09
0.013932004	0.98499197	0.0010759808
1.2392133e-09	1.0	1.9662385e-08
5.516583e-10	1.0	1.1170836e-08
8.215452e-10	1.0	1.6770178e-08
0.860904	0.12885106	0.010244896
3.1063968e-07	0.9999956	3.995109e-06
0.49696946	0.50122696	0.0018035531
0.0136172045	0.240974	0.74540883
5.2309524e-08	0.9999993	6.8300363e-07
5.6535476e-10	1.0	9.5130614e-09
3.822492e-05	0.9999255	3.6204987e-05
5.5575594e-10	1.0	8.2411e-09
6.570049e-10	1.0	9.89717e-09
0.00048125934	0.9993913	0.00012731494
0.00010795324	0.9989768	0.0009151922
1.3524132e-09	1.0	1.7781215e-08
1.4405648e-09	1.0	2.279098e-08
1.5304803e-10	1.0	3.8821577e-09
2.2216569e-09	1.0	4.0416147e-08
0.9999863	2.578724e-06	1.1028971e-05
1.0	7.4432227e-10	2.243814e-09
2.5225425e-08	0.9999994	5.855097e-07
2.5225425e-08	0.9999994	5.855097e-07
1.7834498e-08	0.99999964	3.413634e-07
3.513873e-09	1.0	5.1758256e-08
0.04391482	0.95601803	6.714051e-05
2.1471314e-09	1.0	2.9484157e-08
8.7624674e-10	1.0	1.7351665e-08
2.158934e-08	0.99999964	3.7285764e-07
3.209225e-07	0.99999356	6.084463e-06
0.99999976	1.9459614e-07	1.6705144e-08
1.0	5.189497e-08	5.9430384e-08
4.3389946e-08	0.99999917	8.701815e-07
5.3767585e-10	1.0	8.314612e-09
8.0101853e-10	1.0	1.6271553e-08
1.0349444e-06	0.9999869	1.2051615e-05
7.414179e-08	0.9999994	5.07836e-07
6.3224745e-11	1.0	2.7935747e-09
5.2509835e-10	1.0	1.4831081e-08
0.00019404512	0.98946124	0.01034475
8.749337e-11	1.0	3.5337808e-09
1.4390131e-09	1.0	3.9706915e-08
1.3037442e-10	1.0	4.5592308e-09
3.712384e-11	1.0	2.0582267e-09
3.858789e-11	1.0	1.9277475e-09
3.7911286e-05	0.99957854	0.00038354332
1.2211396e-05	0.99987686	0.00011094955
0.019223189	0.8906086	0.09016823
1.673732e-09	1.0	3.4891038e-08
4.2772903e-11	1.0	1.7981748e-09
6.5695227e-10	1.0	1.7411306e-08
1.9258161e-11	1.0	1.0277281e-09
1.17088765e-08	0.9999999	9.1754664e-08
0.98350704	0.016490476	2.499845e-06
7.874713e-09	0.99999976	2.2544097e-07
4.2012656e-09	0.9999999	7.6842355e-08
2.8663587e-08	0.9999994	6.4482896e-07
9.864206e-09	0.99999976	2.635951e-07
1.52024e-09	1.0	1.9951349e-08
8.934606e-11	1.0	2.644666e-09
2.6894202e-08	0.9999994	5.40135e-07
4.65834e-09	0.9999999	1.0365366e-07
6.4759385e-11	1.0	3.687392e-09
2.4366896e-11	1.0	1.903291e-09
1.2114193e-08	0.9999995	4.4618915e-07
4.840732e-05	0.99722975	0.0027218708
5.06385e-08	0.99999976	1.7893491e-07
0.9905462	0.00939064	6.319695e-05
6.630219e-11	1.0	2.7109377e-09
5.7835126e-10	1.0	1.6492555e-08
4.256594e-11	1.0	1.8562956e-09
1.9616453e-09	1.0	3.3064744e-08
1.8424154e-09	1.0	3.039561e-08
1.9251148e-11	1.0	5.412297e-10
3.391554e-12	1.0	1.9472511e-10
6.5668296e-08	0.99999905	8.1607016e-07
1.6443484e-09	1.0	2.1312239e-08
1.5636573e-07	0.9999981	1.7447293e-06
4.1682752e-10	1.0	1.0750595e-08
9.035934e-09	1.0	5.8648553e-08
9.38341e-11	1.0	2.3182793e-09
6.240979e-07	0.9999887	1.075014e-05
1.1315774e-09	1.0	9.851968e-09
1.119459e-09	1.0	2.3697378e-08
2.0561357e-08	0.99999964	3.686596e-07
1.7441003e-10	1.0	5.2946945e-09
1.3413721e-08	0.99999976	2.2690963e-07
1.2160145e-09	1.0	1.8854246e-08
5.857781e-11	1.0	2.3305378e-09
1.0	3.6884331e-09	6.430404e-09
4.6469325e-11	1.0	1.7736019e-09
2.6986652e-07	0.99999547	4.315411e-06
1.2779906e-11	1.0	1.0344638e-09
1.14587236e-10	1.0	3.916578e-09
6.806741e-11	1.0	2.9892124e-09
3.083268e-11	1.0	1.6839115e-09
2.3595187e-11	1.0	1.3424621e-09
5.740565e-09	0.9999999	1.1629435e-07
5.173291e-11	1.0	1.8897224e-09
1.7458385e-08	0.99999964	3.2181723e-07
2.2329347e-10	1.0	7.0367623e-09
1.2143087e-09	1.0	2.4325649e-08
5.3255702e-11	1.0	2.3714595e-09
1.9134954e-11	1.0	1.1570362e-09
3.0898356e-08	0.99999964	3.193463e-07
9.464566e-11	1.0	2.6717508e-09
1.8859155e-10	1.0	3.2090677e-09
7.7527735e-09	0.99999964	3.2734118e-07
4.9324006e-10	1.0	1.2439289e-08
6.036945e-08	0.99999917	7.723054e-07
1.116248e-09	1.0	2.7038542e-08
0.3685307	0.61291647	0.018552788
2.7896475e-11	1.0	1.3172952e-09
9.0913305e-11	1.0	3.3027225e-09
3.115541e-10	1.0	9.74031e-09
6.472682e-10	1.0	1.8454235e-08
2.5668254e-09	0.9999999	6.7521185e-08
6.9249134e-11	1.0	2.5465448e-09
4.1749524e-09	0.9999999	8.4919115e-08
1.7567135e-07	0.99999654	3.3421447e-06
5.4835064e-10	1.0	1.1169109e-08
1.648211e-08	0.99999976	2.8947002e-07
2.0048135e-11	1.0	9.688443e-10
8.699569e-10	1.0	1.7658628e-08
9.059398e-10	1.0	1.6305698e-08
1.754645e-08	0.9999995	4.292269e-07
3.389118e-11	1.0	2.5164542e-09
4.9685283e-09	0.9999999	1.7022357e-07
2.5230392e-08	0.99999976	2.8343834e-07
1.2504227e-08	0.99999976	2.8755608e-07
3.051734e-10	1.0	9.063828e-09
1.7624366e-09	1.0	3.6277893e-08
9.663273e-09	0.99999976	1.8925718e-07
2.5311335e-11	1.0	9.632961e-10
9.107054e-11	1.0	2.3319697e-09
5.7027133e-11	1.0	1.4223702e-09
8.400386e-07	0.99998343	1.567624e-05
8.368492e-11	1.0	1.8564726e-09
2.5722596e-10	1.0	3.4894017e-09
2.6617374e-06	0.9999583	3.908889e-05
1.1369096e-10	1.0	2.8529197e-09
0.00017203558	0.9936812	0.006146781
6.3420644e-11	1.0	2.1111515e-09
3.2447595e-08	0.9999994	6.459972e-07
1.509633e-07	0.9999993	5.9742575e-07
7.864761e-07	0.99998355	1.5586516e-05
1.0	4.454007e-09	2.7924931e-09
0.9999949	1.2835276e-06	3.767748e-06
2.0706291e-10	1.0	4.05048e-09
2.3905968e-09	1.0	2.4088195e-08
6.36361e-08	0.9999988	1.0180844e-06
3.0738283e-07	0.9999958	3.829206e-06
7.605748e-08	0.9999987	1.2260583e-06
7.605748e-08	0.9999987	1.2260583e-06
1.3064352e-10	1.0	5.4826828e-09
1.7414865e-11	1.0	1.1938783e-09
6.801348e-09	0.99999976	2.0948218e-07
1.0	2.8920968e-10	3.2909744e-10
1.0	2.8920968e-10	3.2909744e-10
1.0	2.8920968e-10	3.2909744e-10
1.0	2.006356e-10	1.08890987e-10
0.9999999	9.868202e-08	1.0515587e-08
1.2871385e-09	1.0	9.6346024e-09
2.290365e-10	1.0	4.2515027e-09
1.7610236e-11	1.0	6.8484174e-10
1.25248745e-08	0.99999976	2.0527182e-07
8.333517e-10	1.0	1.752121e-08
2.2935094e-08	0.9999995	4.5475346e-07
1.7185462e-08	0.99999976	2.9328243e-07
9.638769e-10	1.0	1.7601497e-08
0.00023284466	0.9997311	3.6021185e-05
0.89182484	0.013217928	0.09495721
2.1600486e-06	0.9999846	1.3265348e-05
1.9040015e-10	1.0	5.64842e-09
4.408733e-11	1.0	1.8986717e-09
4.7039154e-11	1.0	1.8009069e-09
1.917476e-09	1.0	3.339916e-08
2.5202332e-10	1.0	5.775006e-09
9.317813e-11	1.0	2.7282214e-09
4.203471e-08	0.99999976	2.669575e-07
3.3914684e-08	0.9999994	6.386142e-07
7.032126e-11	1.0	3.422916e-09
2.3690278e-08	0.99999976	2.5891367e-07
6.827133e-10	1.0	1.1874067e-08
1.9415112e-09	1.0	3.641912e-08
7.004435e-08	0.99999917	6.7090093e-07
4.8656807e-06	0.999961	3.403932e-05
3.533828e-09	1.0	5.3153595e-08
8.760207e-11	1.0	2.7400175e-09
1.5484467e-05	0.9999571	2.7442153e-05
1.0	8.80435e-10	1.0630002e-09
0.9999678	2.9871448e-05	2.2405122e-06
6.9550704e-10	1.0	1.7193825e-08
1.2189212e-10	1.0	4.0956545e-09
1.5158383e-10	1.0	5.293281e-09
1.8225178e-09	1.0	4.196799e-08
1.1411532e-09	1.0	2.9512291e-08
1.061955e-08	0.99999976	1.9438879e-07
3.032368e-08	0.99999964	3.0356102e-07
0.9999987	1.201472e-06	8.2058655e-08
0.9999982	1.4231216e-06	3.97424e-07
0.050766073	0.3012471	0.6479868
8.898074e-08	0.99999833	1.4958945e-06
5.2022465e-08	0.99999905	9.1646024e-07
7.244716e-11	1.0	2.5595022e-09
1.15315695e-08	0.9999999	1.7438201e-07
3.6451377e-11	1.0	1.2352392e-09
5.107087e-10	1.0	1.29405135e-08
2.1889848e-11	1.0	8.7748947e-10
2.1286987e-05	0.9996475	0.00033116323
6.541859e-05	0.9981369	0.0017976386
1.3355053e-09	1.0	2.584991e-08
7.272081e-06	0.9999119	8.080661e-05
0.99995255	1.1104745e-05	3.6377776e-05
1.9173516e-09	1.0	3.3505014e-08
7.787987e-10	1.0	1.3716245e-08
0.7056231	0.07363072	0.22074614
0.9999999	2.6161352e-08	8.6626365e-08
0.9999939	1.77903e-06	4.336295e-06
1.0	5.696906e-08	6.78307e-09
2.3460943e-07	0.9999962	3.521037e-06
5.181945e-08	0.99999905	9.4601984e-07
0.050766073	0.3012471	0.6479868
9.66882e-10	1.0	2.7178354e-08
1.7124562e-09	1.0	5.3679717e-08
5.801388e-10	1.0	1.6119603e-08
9.044839e-11	1.0	4.2605786e-09
1.6842479e-10	1.0	5.380064e-09
1.4991082e-08	0.99999964	3.5223502e-07
3.1722527e-11	1.0	1.5638822e-09
4.2786854e-11	1.0	1.9210011e-09
3.5232137e-08	0.99999917	8.250216e-07
9.099541e-10	1.0	1.0307242e-08
1.0	9.068894e-09	1.2602806e-08
8.291894e-11	1.0	4.898511e-09
3.5504507e-07	0.9999912	8.496511e-06
8.317364e-11	1.0	5.012419e-09
2.5420699e-09	0.9999999	8.7783675e-08
1.1636319e-08	0.9999999	1.6289525e-07
8.3395124e-10	1.0	1.5161781e-08
1.9427253e-10	1.0	5.5196376e-09
2.1191222e-10	1.0	4.5864605e-09
3.0446277e-11	1.0	2.2638984e-09
4.029724e-11	1.0	2.6074463e-09
1.3349962e-08	0.99999976	2.0722794e-07
2.1785826e-08	0.99999976	2.8434422e-07
1.7139818e-07	0.9999968	3.1114987e-06
2.8205413e-10	1.0	5.898643e-09
3.3840376e-08	0.9999995	4.94591e-07
5.233116e-05	0.9977968	0.0021508571
1.1653295e-07	0.99999905	8.868222e-07
1.5539534e-10	1.0	4.110367e-09
3.596972e-11	1.0	1.2091709e-09
3.4056513e-09	0.9999999	6.785907e-08
8.8880674e-11	1.0	1.2048245e-09
0.20154676	0.7936259	0.004827371
2.8967644e-08	0.9999999	1.11569136e-07
0.040880416	0.20172964	0.75738996
2.4959756e-09	1.0	4.0271022e-08
2.0304023e-09	1.0	3.4384716e-08
1.7328768e-09	1.0	2.7127495e-08
1.4361416e-10	1.0	3.966345e-09
4.5327863e-07	0.9999945	5.0365734e-06
1.9057829e-09	1.0	2.1641293e-08
5.0989314e-08	0.99999917	7.9628916e-07
3.8319375e-11	1.0	1.7452325e-09
1.2143225e-09	1.0	2.437209e-08
6.736763e-11	1.0	2.7066804e-09
5.914567e-11	1.0	2.6305496e-09
5.3929554e-08	0.9999989	1.123722e-06
1.1549923e-07	0.9999981	1.7573807e-06
4.29478e-09	0.9999999	1.3231914e-07
4.159386e-11	1.0	2.2901303e-09
1.1867082e-10	1.0	4.6609268e-09
1.4325777e-08	0.99999964	3.647613e-07
1.8906625e-10	1.0	5.1723785e-09
4.0754875e-09	1.0	5.566933e-08
3.4629782e-10	1.0	7.905581e-09
2.9787897e-10	1.0	5.9178227e-09
1.4556555e-07	0.9999974	2.4886735e-06
3.708449e-11	1.0	1.6672957e-09
1.1574542e-07	0.99999774	2.0929815e-06
2.1270651e-08	0.99999976	2.525674e-07
1.07544806e-10	1.0	2.7717237e-09
8.9249316e-11	1.0	2.2180409e-09
4.7531628e-09	0.9999999	9.415981e-08
3.5032758e-11	1.0	1.6974648e-09
5.106183e-09	0.9999999	1.5147536e-07
3.0931018e-09	1.0	4.744561e-08
5.9693816e-06	0.9999577	3.63021e-05
0.9981828	0.0017875261	2.97191e-05
3.3438866e-08	0.99999976	2.3917823e-07
5.491081e-11	1.0	2.8584752e-09
8.9111024e-11	1.0	3.742011e-09
3.6248878e-08	0.99999905	9.551087e-07
5.018983e-07	0.9999964	3.0440092e-06
5.891564e-11	1.0	2.0260424e-09
4.814662e-09	0.9999999	6.044865e-08
2.3423372e-10	1.0	7.782779e-09
3.8083843e-09	0.9999999	6.7040226e-08
9.285914e-11	1.0	2.448507e-09
4.845994e-10	1.0	1.6098587e-08
3.080188e-11	1.0	1.2591459e-09
2.5877918e-08	0.9999995	4.953879e-07
2.338613e-11	1.0	9.335108e-10
4.7456807e-09	0.9999999	5.984123e-08
0.99999905	2.5770294e-07	7.067741e-07
8.329684e-11	1.0	3.0536453e-09
4.8516454e-06	0.99989617	9.897136e-05
1.4399384e-09	1.0	1.8909457e-08
1.3213327e-11	1.0	6.593172e-10
1.2041389e-07	0.9999982	1.7091585e-06
2.2162848e-10	1.0	8.315532e-09
3.3874978e-10	1.0	1.183371e-08
3.678158e-11	1.0	2.3307112e-09
1.0	5.5762045e-10	3.0549602e-10
1.0	5.5762045e-10	3.0549602e-10
1.0	5.5762045e-10	3.0549602e-10
1.0	2.23696e-09	5.63098e-10
0.9999113	8.7367975e-05	1.2792608e-06
5.894186e-10	1.0	1.31593225e-08
1.0	8.483561e-11	1.041573e-10
0.9995197	0.00016950123	0.0003108028
1.0	2.6779392e-09	1.3481225e-09
1.2731619e-10	1.0	3.496844e-09
2.847156e-10	1.0	6.708727e-09
5.056414e-10	1.0	1.0956612e-08
7.3183584e-09	0.9999999	8.604048e-08
1.0331703e-09	1.0	1.2720149e-08
2.3012916e-09	1.0	2.9043441e-08
7.495783e-08	0.9999995	4.0045066e-07
8.752959e-11	1.0	1.8587615e-09
1.8234443e-11	1.0	1.3694961e-09
3.8457442e-06	0.9999453	5.0943778e-05
2.570205e-10	1.0	4.41911e-09
1.0057837e-09	1.0	3.182985e-08
9.848037e-10	1.0	1.825173e-08
1.9982657e-07	0.99999774	1.9878432e-06
2.2162352e-09	1.0	2.8973949e-08
1.1768714e-10	1.0	3.899092e-09
4.6405577e-10	1.0	1.1404356e-08
1.3232679e-10	1.0	3.466694e-09
1.81632e-08	0.99999964	3.9894354e-07
1.5043614e-08	0.99999964	3.5808094e-07
1.1083644e-09	1.0	1.7910013e-08
5.2297664e-09	0.9999999	8.9923354e-08
1.0	1.28557875e-08	4.1199746e-09
1.0	1.28557875e-08	4.1199746e-09
0.42425075	0.5741764	0.0015728454
4.683399e-08	0.9999989	1.0425797e-06
8.987521e-11	1.0	3.2745338e-09
2.0955926e-10	1.0	7.3932513e-09
1.0	1.8342693e-10	2.6256258e-10
4.2204207e-05	0.9999378	2.0039264e-05
3.161878e-09	1.0	3.4353512e-08
0.07545337	0.92451733	2.9265753e-05
0.9563521	0.043541867	0.00010603998
5.150312e-07	0.9999913	8.215052e-06
1.08916536e-10	1.0	5.2355853e-09
6.783972e-10	1.0	2.7639857e-08
0.9977043	0.0021595012	0.00013616544
4.940067e-08	0.9999994	6.418215e-07
3.7991996e-09	1.0	5.117096e-08
1.520313e-08	0.99999976	2.4016703e-07
4.4000466e-11	1.0	1.9306396e-09
1.3028127e-09	1.0	2.1142634e-08
4.237626e-09	0.9999999	6.6816945e-08
1.0874238e-10	1.0	1.8990483e-09
1.3999505e-06	0.99997413	2.4443936e-05
0.00011049064	0.99730635	0.0025832274
0.0007170669	0.99870455	0.0005783419
0.003000405	0.6608635	0.3361361
1.2974741e-08	0.99999976	2.2492041e-07
2.9193442e-08	0.99999964	4.1186496e-07
1.6559201e-06	0.99993384	6.450143e-05
5.7375873e-09	0.9999999	1.3665057e-07
1.6861938e-08	0.99999976	2.826911e-07
2.9539404e-10	1.0	9.565936e-09
1.1020701e-08	0.99999976	2.9481694e-07
1.17037615e-07	0.99999726	2.6545074e-06
0.008519465	0.98522353	0.0062570707
4.6735477e-10	1.0	5.834215e-09
1.6335502e-10	1.0	3.5451564e-09
2.238377e-09	1.0	2.2518584e-08
1.13227414e-10	1.0	3.6877226e-09
1.6084697e-10	1.0	4.5976543e-09
4.9219406e-10	1.0	1.2496004e-08
4.6639123e-08	0.99999905	9.3735275e-07
2.2260978e-09	1.0	4.5645404e-08
1.3765853e-09	1.0	2.9611133e-08
7.905369e-09	0.9999999	1.1566578e-07
2.5574195e-07	0.99999654	3.2479825e-06
3.0732426e-08	0.9999994	5.853976e-07
1.2154255e-09	1.0	2.6078059e-08
1.4870349e-06	0.9999795	1.9127012e-05
1.2154255e-09	1.0	2.6078059e-08
1.6749128e-10	1.0	3.010882e-09
9.85986e-10	1.0	1.8026192e-08
2.261558e-10	1.0	4.4305115e-09
7.138688e-08	0.9999989	9.574442e-07
6.8530825e-10	1.0	1.7193006e-08
1.3041895e-10	1.0	4.064333e-09
1.1383352e-10	1.0	4.402503e-09
6.462662e-11	1.0	3.0675622e-09
8.986733e-11	1.0	4.0945296e-09
1.0148769e-10	1.0	3.93058e-09
1.9499707e-11	1.0	7.7460477e-10
0.00011884739	0.9994659	0.00041535948
0.00011884739	0.9994659	0.00041535948
1.6980056e-09	1.0	1.7777754e-08
0.005697	0.58374286	0.4105601
1.2419254e-08	0.99999976	1.8176591e-07
4.242074e-09	0.9999999	6.014985e-08
2.368592e-10	1.0	4.082069e-09
3.126445e-11	1.0	1.8611597e-09
2.2298564e-11	1.0	1.4218656e-09
6.975769e-10	1.0	7.527805e-09
5.083908e-10	1.0	6.8100343e-09
3.064077e-08	0.9999995	5.0692825e-07
7.805717e-09	0.9999999	1.3410519e-07
4.4785217e-10	1.0	9.515238e-09
3.3710121e-09	1.0	4.429897e-08
4.5852298e-07	0.9999956	3.911945e-06
4.7689902e-08	0.99999917	8.5835563e-07
5.0807687e-09	0.9999999	6.1431976e-08
1.1565157e-09	1.0	3.1486575e-08
3.758117e-10	1.0	9.278097e-09
1.7657946e-09	1.0	2.3431305e-08
2.9542857e-08	0.9999995	4.4834576e-07
8.671456e-10	1.0	1.5159728e-08
1.8164723e-09	1.0	3.7677168e-08
7.353929e-07	0.99999714	2.1663204e-06
1.6359511e-10	1.0	5.0301754e-09
1.0163374e-10	1.0	3.5878829e-09
2.2080076e-09	1.0	4.1953903e-08
7.111466e-05	0.9994642	0.00046471044
5.9521846e-11	1.0	2.259369e-09
3.185689e-11	1.0	1.2861299e-09
3.0224796e-06	0.9999939	3.0711076e-06
6.6808226e-10	1.0	2.8504516e-08
1.9503518e-06	0.99995446	4.363131e-05
0.02842935	0.6641062	0.30746448
1.0	2.9528604e-09	2.6705838e-09
1.0	9.45357e-09	3.2026858e-08
1.0	2.0948783e-09	7.3689805e-09
1.1348501e-08	0.99999976	2.0013442e-07
8.091818e-10	1.0	1.7708649e-08
5.5801967e-09	0.9999999	8.632996e-08
0.8845223	0.11432089	0.0011568477
3.528635e-09	1.0	5.527247e-08
1.390996e-07	0.999997	2.912846e-06
1.5662538e-06	0.99997735	2.1044483e-05
0.99263614	0.0031674192	0.004196457
4.357905e-07	0.9999939	5.545228e-06
0.028159164	0.2539489	0.717892
8.0434484e-07	0.9999845	1.4719951e-05
0.03411892	0.21086738	0.75501364
4.475867e-08	0.9999993	6.6734543e-07
3.9405992e-10	1.0	5.003984e-09
2.6741061e-08	0.9999995	4.3807307e-07
3.715843e-08	0.99999905	9.19834e-07
3.074376e-06	0.9999552	4.175949e-05
2.7544343e-07	0.9999958	3.9031665e-06
4.3183285e-10	1.0	8.725081e-09
1.7836836e-10	1.0	5.9821583e-09
6.4978134e-11	1.0	3.5266234e-09
2.5613755e-05	0.9999399	3.4389854e-05
1.0	3.4006167e-08	7.772454e-09
1.0	8.055141e-09	3.025119e-08
1.0	1.5562677e-09	1.64582e-09
0.0013791753	0.9984713	0.00014948216
1.5901096e-10	1.0	6.1926526e-09
3.6528238e-08	0.99999917	8.870778e-07
1.1302243e-10	1.0	3.611653e-09
5.305339e-09	0.9999999	8.906476e-08
2.427543e-10	1.0	5.4394143e-09
1.9291612e-07	0.9999968	3.0219494e-06
1.276126e-09	1.0	3.267174e-08
4.2540207e-11	1.0	2.2873274e-09
4.6904768e-11	1.0	2.5333817e-09
3.5701785e-11	1.0	2.0848692e-09
9.916807e-08	0.999998	1.9529123e-06
3.1690743e-09	0.9999999	1.3334778e-07
3.9449324e-09	0.9999999	7.895894e-08
8.406326e-11	1.0	2.9073521e-09
4.8642434e-11	1.0	1.7784598e-09
1.1431467e-08	0.99999976	2.8463668e-07
0.90123665	0.09848526	0.00027800997
5.030972e-06	0.99991167	8.3295614e-05
5.029193e-08	0.9999988	1.1689674e-06
8.8391466e-10	1.0	1.7113797e-08
1.0155028e-09	1.0	1.491252e-08
1.9147368e-11	1.0	7.073765e-10
3.0452415e-07	0.9999974	2.2083002e-06
4.3537252e-10	1.0	1.4160772e-08
6.232127e-11	1.0	2.602453e-09
2.3646484e-08	0.9999995	4.4959606e-07
2.3646484e-08	0.9999995	4.4959606e-07
1.2531627e-10	1.0	4.234225e-09
0.5938134	0.40604168	0.00014491385
1.3548762e-09	1.0	2.9997633e-08
1.7150585e-07	0.9999943	5.635483e-06
9.453195e-07	0.9999689	3.011211e-05
8.468936e-09	0.99999976	2.5764024e-07
1.4776881e-10	1.0	5.3927214e-09
2.0347176e-07	0.9999963	3.444373e-06
6.1084457e-09	0.9999999	9.960787e-08
7.1663586e-09	0.9999999	1.3732364e-07
5.6058518e-08	0.99999917	8.39717e-07
5.4306726e-10	1.0	1.47062655e-08
1.8326876e-11	1.0	1.3261034e-09
2.6176639e-11	1.0	1.5181219e-09
0.035417166	0.96446013	0.00012268829
0.08728795	0.3871882	0.52552384
4.387995e-06	0.99995935	3.628091e-05
7.120909e-06	0.99990463	8.824597e-05
0.00032288453	0.99964225	3.484789e-05
2.1129491e-08	0.9999999	1.5088928e-07
1.2529172e-09	1.0	1.3365813e-08
0.99999833	1.5490978e-06	1.0929672e-07
0.99999833	1.5490978e-06	1.0929672e-07
0.99999833	1.5490978e-06	1.0929672e-07
0.9999999	1.6526995e-07	4.889505e-08
3.3415388e-09	0.9999999	6.689308e-08
1.2446212e-09	1.0	2.4710845e-08
1.1108118e-06	0.99999535	3.5374553e-06
0.9994832	0.00019659333	0.00032018096
8.1176665e-09	0.9999999	1.5721128e-07
3.0308395e-10	1.0	8.939848e-09
0.00025838095	0.99973065	1.10182045e-05
3.889148e-06	0.9999368	5.9278478e-05
0.50767154	0.4612789	0.031049574
0.12791546	0.6881188	0.18396573
3.1188602e-08	0.9999995	4.1936102e-07
6.356493e-08	0.9999993	5.966491e-07
5.1046306e-11	1.0	1.1664826e-09
3.1188602e-08	0.9999995	4.1936102e-07
2.4686475e-09	1.0	3.8621597e-08
1.3031029e-10	1.0	4.037622e-09
1.6055495e-09	1.0	3.5958728e-08
4.3500986e-08	0.9999993	7.3263857e-07
2.3926998e-09	1.0	5.1479233e-08
1.2293715e-11	1.0	6.304342e-10
