0.9999827	2.1608921e-11	1.7259448e-05
0.99999964	1.1190769e-12	3.975038e-07
1.0	7.3327744e-14	1.9035886e-09
1.0	8.04379e-14	1.7677256e-09
1.0	7.064097e-14	1.9592856e-09
0.99999976	1.509924e-08	1.8047287e-07
0.9616553	0.038237534	0.00010704605
1.0	2.2833433e-13	8.410906e-09
1.0	2.840626e-13	7.4611926e-09
1.0	2.1932539e-13	1.3925444e-08
1.0	2.0806936e-13	1.4402632e-08
1.0	2.0077273e-13	1.5102872e-08
1.0	1.8341267e-13	1.6551011e-08
1.0	2.3362746e-13	2.2522022e-08
0.9999976	5.745429e-12	2.4147644e-06
0.9999969	1.8016646e-12	3.0586564e-06
0.99999726	2.0297392e-12	2.7589774e-06
1.0	6.7768335e-14	5.486522e-09
1.0	3.099005e-14	3.9627985e-09
0.9859168	0.014007912	7.5345415e-05
2.1122054e-05	0.9999763	2.5967254e-06
1.0	5.614424e-13	2.923608e-08
1.0	5.551893e-13	2.9831934e-08
1.0	7.6214907e-14	1.1215798e-08
1.0	7.874049e-14	1.0924913e-08
1.0	8.378908e-14	1.0253046e-08
1.0	9.298093e-14	9.574332e-09
1.0	8.317193e-14	1.03563895e-08
0.9999999	9.733451e-10	1.0820667e-07
1.0	1.311564e-13	1.9621325e-08
1.0	1.9348234e-13	1.4891316e-08
1.0	1.7302971e-13	1.5464979e-08
1.0	7.32128e-12	2.7238707e-08
0.9999552	3.0239671e-05	1.4584024e-05
1.0	2.6198377e-14	1.8207735e-09
1.0	2.6131154e-14	1.8113553e-09
1.0	2.6327917e-14	1.8123437e-09
1.0	2.6579086e-14	4.341314e-09
1.0	2.8265833e-14	4.105682e-09
0.9999558	2.0055962e-08	4.4217475e-05
0.9999999	1.6896765e-13	7.8477136e-08
0.9999999	1.5409406e-13	8.389376e-08
0.999503	0.00039670485	0.00010036981
0.9999999	1.4161194e-13	9.107814e-08
1.0	9.5653466e-14	3.1692138e-09
1.0	1.2836544e-13	2.7094076e-09
1.0	2.915187e-13	2.607849e-09
1.0	4.8524488e-14	1.1164999e-08
1.0	1.1134963e-13	8.228143e-09
1.0	3.9127826e-14	2.3093427e-09
1.0	8.959951e-14	1.6228555e-09
1.0	4.075866e-14	2.171803e-09
1.0	4.064958e-14	2.1851492e-09
0.9999989	2.8861493e-09	1.1089708e-06
0.00019142726	0.999778	3.0622174e-05
0.9999989	3.040101e-09	1.0545424e-06
0.9999989	2.8891676e-09	1.1195566e-06
0.9999999	7.6429217e-13	1.2078857e-07
0.07142355	0.033716198	0.89486027
0.9999851	2.859188e-07	1.4653123e-05
1.0	1.2475158e-13	2.6133577e-08
1.0	5.556976e-14	5.657229e-09
1.0	5.5597213e-14	5.586278e-09
0.99999905	1.106731e-08	9.138472e-07
0.99999964	6.140404e-13	3.5824215e-07
0.9999995	1.5823478e-11	4.588957e-07
1.0	1.7129745e-14	1.8417199e-09
1.0	1.8869478e-14	5.6622267e-09
1.0	6.40808e-14	1.1219606e-08
1.0	6.607032e-14	1.0760996e-08
3.9947145e-06	0.99999595	5.4705882e-08
6.521067e-06	0.99999344	4.4605606e-08
1.0	9.250544e-14	9.3501535e-09
0.99999905	2.0827041e-10	9.674673e-07
0.99999917	2.706811e-10	7.8461926e-07
0.9732112	0.026687846	0.000100989404
1.0	3.3500072e-13	1.911554e-08
1.0	7.1652475e-14	1.0126871e-08
0.99999607	2.8599013e-07	3.6420438e-06
1.0	5.843291e-13	2.5891953e-08
1.0	2.5956808e-13	2.5578101e-08
1.0	2.6548092e-13	2.47998e-08
1.0	2.691827e-13	2.439637e-08
1.0	6.7523955e-14	6.044817e-09
1.0	8.281449e-14	5.370714e-09
0.7671163	0.23275752	0.00012607784
0.9999999	1.0234932e-12	9.061342e-08
0.9999999	1.0292408e-12	8.925846e-08
0.9999999	1.0629094e-12	8.5781416e-08
1.0	2.9013803e-13	1.1347833e-08
1.0	2.50075e-13	1.2987025e-08
1.0	3.1792013e-14	4.007393e-09
0.9999999	8.334041e-10	6.5859766e-08
0.99802136	0.0012253367	0.0007533312
0.34515783	0.0019349988	0.65290713
1.0	4.787038e-12	5.2041638e-09
1.0	1.0766799e-13	2.844183e-09
1.0	9.20366e-14	3.287306e-09
1.0	8.297684e-11	1.318691e-08
0.9999999	1.4970195e-12	7.010053e-08
5.884469e-06	0.99999404	7.934829e-08
0.013306608	0.98667777	1.5687085e-05
0.99999917	5.5956928e-08	8.329313e-07
0.99999917	2.1390525e-09	8.8234367e-07
0.99999917	2.8385445e-09	8.142387e-07
0.9999987	1.27948105e-08	1.2661035e-06
0.99999857	1.8267052e-09	1.4515728e-06
0.00047064712	0.99950397	2.5400417e-05
0.22825366	0.00062158576	0.7711247
1.0	2.2111302e-13	4.9028106e-09
1.0	2.3108623e-13	4.6385065e-09
1.0	2.2083569e-13	4.936365e-09
1.0	3.2073966e-13	1.887742e-08
1.0	1.3187117e-11	2.8617608e-08
1.0	3.4774817e-13	1.7542241e-08
1.0	3.737531e-13	1.696857e-08
1.0	5.2844105e-14	3.078482e-09
1.0	3.557638e-14	4.0382377e-09
1.0	6.421539e-14	5.5319056e-09
5.2328164e-06	0.99999404	7.416745e-07
1.0883401e-05	0.99998903	7.5522756e-08
1.0	1.3849599e-13	7.368193e-09
1.0	1.3849599e-13	7.368193e-09
1.0	2.0399513e-13	2.3075561e-08
1.0	3.89869e-13	1.43093155e-08
5.7148918e-05	0.99994254	3.3248406e-07
1.0	5.94063e-14	3.5583054e-09
1.0	2.8471393e-14	1.8935757e-09
1.0	2.8344657e-14	1.9063864e-09
0.9999999	3.4272265e-13	9.884346e-08
0.5783048	0.4216588	3.631776e-05
0.82789624	0.17208636	1.7429958e-05
1.0	4.8413367e-14	3.781826e-09
1.0	9.470118e-13	5.869217e-09
1.0	3.220761e-13	5.0703624e-09
0.9999999	1.80667e-12	1.4540595e-07
1.0	2.0181717e-12	2.8689367e-08
1.0	4.306814e-13	3.5064968e-08
0.9999999	7.950877e-11	7.1976906e-08
1.0	6.725945e-13	2.6897654e-08
1.0	4.3180992e-13	3.5365677e-08
0.9999999	1.2008505e-13	7.344022e-08
0.9999999	1.1928811e-13	7.419303e-08
0.9999999	1.2020834e-13	7.3081516e-08
0.9999999	1.5379356e-11	6.695294e-08
0.9999982	7.872801e-07	9.998387e-07
0.40437105	2.1620937e-05	0.59560734
1.0	6.5899434e-13	3.0956883e-08
1.0	8.473425e-14	2.4579975e-08
1.0	8.45673e-14	2.448639e-08
1.0	8.313402e-14	2.5101324e-08
1.0	1.1803974e-12	4.188744e-09
0.95095617	0.04900189	4.1960528e-05
1.0	9.693229e-14	4.12936e-09
1.0	7.050206e-14	1.539423e-08
1.0	6.6904907e-13	1.4540449e-08
1.0	6.7022543e-13	1.4390935e-08
1.0	1.5329379e-13	2.605822e-08
1.0	1.4391612e-13	2.813715e-08
1.0	2.3684803e-13	1.694913e-08
1.0	2.4068066e-13	1.6590139e-08
1.0	1.18454e-13	4.78892e-08
0.9998171	1.9413124e-08	0.00018293383
0.9999999	1.4795259e-11	8.2828635e-08
0.028652307	0.97035754	0.0009901446
0.0021798098	0.9977324	8.7751476e-05
0.0005488181	0.9994406	1.0613738e-05
1.0	4.3118279e-13	1.2973977e-08
1.0	3.738244e-13	1.4561543e-08
1.0	4.9206196e-13	1.2086458e-08
1.0	3.5997393e-14	3.728539e-09
1.0	2.8168582e-14	1.8364407e-09
1.0	3.2788757e-14	1.7065578e-09
1.0	2.3956621e-14	2.1665898e-09
0.9999999	1.3943886e-12	1.4364778e-07
0.9999999	1.438816e-12	1.3757912e-07
1.0	2.9367919e-12	4.043365e-08
1.0	2.9741429e-12	3.9709338e-08
0.9999999	1.8104674e-09	8.6812776e-08
1.0	1.3718906e-13	5.2465317e-09
1.0	5.9467912e-12	1.2884017e-08
1.0	1.7929656e-13	5.314667e-09
1.0	6.500308e-14	7.2698887e-09
1.0	3.0957867e-13	3.735388e-08
1.0	3.0652632e-13	3.8330906e-08
0.9999999	7.745389e-12	1.5204343e-07
0.9999999	6.2617413e-13	9.476555e-08
0.9999999	3.7678432e-13	1.2559833e-07
3.324144e-06	0.99999666	4.645054e-08
1.0	1.0226576e-13	6.600952e-09
1.0	1.02432867e-13	6.5791563e-09
1.0	3.8211008e-14	1.5630592e-09
1.0	1.2761057e-14	1.749305e-09
1.0	1.10518665e-14	1.9689097e-09
1.0	2.344229e-13	2.2460964e-09
1.0	2.0380446e-14	1.4709259e-09
1.0	3.1145422e-14	7.421763e-09
1.0	3.0713835e-14	7.535332e-09
1.0	1.0078211e-13	5.8723972e-09
1.0	6.238445e-14	8.036066e-09
1.0	6.8464704e-14	7.444433e-09
1.0	6.318896e-14	7.902265e-09
1.0	8.230084e-14	4.3228137e-09
1.0	4.0048103e-09	4.7329017e-08
1.0	3.4505775e-13	2.1918375e-08
1.0	4.3037842e-13	1.8286748e-08
1.0	5.1268987e-14	1.7781147e-08
1.0	7.045931e-14	3.8320946e-09
1.0	4.8231823e-13	3.8216132e-09
1.0	5.516553e-13	3.8824115e-08
0.83530414	0.16297612	0.0017197657
1.0	6.515529e-13	3.2760784e-08
1.0	3.2353704e-14	3.0055631e-09
1.0	3.1338254e-14	3.1048821e-09
1.0	3.3031425e-14	2.920959e-09
1.0	3.1053187e-14	3.1572498e-09
1.0	2.7354272e-13	9.80557e-09
1.0	3.8188075e-13	8.7748315e-09
1.0	2.2219277e-13	1.1852548e-08
1.0	1.3482124e-13	1.3664413e-08
1.0	1.7347251e-13	2.1332452e-08
1.0	1.7420097e-13	2.1337335e-08
1.0	1.754494e-13	2.1054666e-08
1.0	1.773179e-13	2.0730813e-08
1.0	4.121601e-13	5.104132e-08
1.0	3.914828e-14	7.6402715e-09
1.0	3.8957515e-14	7.657633e-09
1.0	7.271649e-13	1.9983341e-08
1.0	6.1616765e-13	2.3376934e-08
1.0	4.143464e-14	1.5041803e-09
1.0	3.90243e-14	1.5884765e-09
1.0	3.7341373e-14	1.6737032e-09
1.0	2.0987854e-13	1.238661e-08
1.0	1.7190633e-13	1.408747e-08
1.0	6.65555e-14	2.3026747e-09
0.99999964	3.8755846e-10	3.304388e-07
0.9999995	2.721911e-12	5.144596e-07
0.9999995	2.9053732e-12	4.7590265e-07
1.0	1.245191e-13	6.7332757e-09
0.9999999	1.9161094e-08	1.2818258e-07
1.0	8.7293535e-14	8.803229e-09
1.0	1.9408101e-14	7.264344e-09
1.0	4.1738595e-14	5.284041e-09
0.9999995	1.0234603e-07	4.035568e-07
1.0	5.205762e-13	5.861232e-08
3.008662e-06	0.999997	4.8321947e-08
3.253548e-06	0.9999968	4.9648303e-08
1.0	2.0311923e-13	2.3335325e-08
1.0	1.846232e-13	2.5392463e-08
1.0	3.7878663e-14	2.5854876e-09
1.0	3.776929e-14	2.6057112e-09
1.0	3.7814417e-14	2.593029e-09
1.0	3.7814417e-14	2.593029e-09
0.9999999	7.803959e-13	1.1307111e-07
0.9999999	7.7050703e-13	1.1449106e-07
0.9999999	7.635637e-13	1.1712545e-07
1.6808851e-06	0.99999833	5.015232e-09
1.6808851e-06	0.99999833	5.015232e-09
1.6808851e-06	0.99999833	5.015232e-09
3.528231e-06	0.9999964	5.4552394e-09
5.988359e-06	0.99999404	1.05181925e-08
0.99999785	1.6097647e-10	2.137554e-06
1.0	1.7164838e-14	2.4598161e-09
1.0	1.7200923e-14	2.457251e-09
1.0	1.3938297e-13	1.7188317e-08
1.0	1.4093938e-13	1.6935138e-08
0.9999999	7.8515265e-13	9.528573e-08
1.0	6.924255e-14	1.3878299e-08
1.0	8.600166e-14	1.1541605e-08
0.9999995	2.6300043e-07	1.7978535e-07
1.0	6.714458e-14	1.4614465e-08
0.9990146	1.2923831e-06	0.0009841005
1.0	3.672252e-13	3.2013055e-08
1.0	3.6210954e-13	3.233665e-08
1.0	1.9217927e-13	1.0399423e-08
1.0	1.9447391e-13	1.0306594e-08
1.0	8.864758e-14	7.497227e-09
1.0	9.15579e-14	7.1564696e-09
0.9999826	3.011061e-08	1.7412009e-05
1.0	3.4109024e-14	2.6423568e-09
1.0	3.3844038e-14	2.6543336e-09
1.0	3.466659e-14	2.5630391e-09
1.0	8.65749e-14	8.155908e-09
0.99999976	2.1327379e-10	2.2049456e-07
1.0	3.1404808e-13	4.4786542e-08
0.99999976	1.9814195e-10	2.8335833e-07
1.0	2.3503804e-13	5.615627e-08
1.0	4.982153e-14	5.2414104e-09
1.0	2.0020315e-11	1.441566e-08
1.1958091e-06	0.9999988	7.759883e-09
5.994344e-05	0.9999397	3.5769463e-07
1.0	9.368427e-14	6.1745014e-09
1.0	9.102369e-14	6.4723156e-09
1.0	8.844778e-14	6.606935e-09
1.0	8.812901e-14	6.594043e-09
1.0	8.62734e-14	6.8480026e-09
1.0	4.2541684e-14	3.2281848e-09
0.99988747	1.4746165e-06	0.00011113478
1.3783381e-05	0.999985	1.2087095e-06
1.3422774e-05	0.99998534	1.201708e-06
2.6056017e-09	5.6522808e-08	1.0
0.9999999	1.05044255e-11	1.5187575e-07
1.0	1.2271019e-14	2.2718791e-09
1.0	1.2171903e-14	2.2907025e-09
1.0	1.3382915e-14	2.096365e-09
1.0	6.5856966e-13	1.4253665e-08
1.0	4.7814785e-13	1.8040707e-08
1.0	5.0200057e-13	1.696333e-08
1.0	1.1400609e-09	4.7467513e-08
0.99998164	3.5828815e-08	1.8410523e-05
0.99963677	0.00034208636	2.1135007e-05
0.9999999	7.979218e-09	1.73784e-07
1.0	6.3460474e-14	1.4250179e-09
0.9999248	4.6527828e-07	7.473172e-05
3.76941e-05	0.9999471	1.5294068e-05
1.0	2.0075281e-13	1.6894424e-08
1.0	6.14072e-14	2.3439206e-09
0.0009238235	0.8160077	0.18306845
6.9031494e-06	0.9999931	1.9624858e-08
2.5607983e-06	0.9999974	7.904222e-08
9.227447e-06	0.9999908	2.7352318e-08
1.0	8.5873156e-14	1.24076776e-08
1.0	8.983395e-14	1.1749236e-08
2.6056017e-09	5.6522808e-08	1.0
1.0	2.8583374e-14	2.702297e-08
1.0	3.17131e-14	2.4651529e-08
0.9999999	2.7836783e-11	1.4812457e-07
1.0	5.9851104e-14	2.0807702e-08
1.0	2.8283794e-14	2.7305758e-08
0.9999999	1.5720944e-13	6.1384775e-08
1.0	1.8911321e-13	5.120142e-08
0.9999999	1.5822288e-13	6.0411885e-08
0.9999999	1.5765595e-13	6.101311e-08
1.0	4.4671425e-13	5.4433198e-08
1.2957761e-06	0.9999987	7.964809e-09
1.0	6.6328656e-14	7.0063213e-09
1.0	6.469806e-14	7.2982727e-09
1.0	6.4021305e-14	7.4167814e-09
1.0	6.468769e-14	7.2787407e-09
1.0	1.5572452e-12	1.2647886e-08
1.0	4.94561e-13	1.7494393e-08
1.0	2.2390385e-13	1.45032235e-08
1.0	4.3599737e-14	6.3465726e-09
1.0	6.69972e-14	2.1061211e-08
1.0	6.711436e-14	2.1082233e-08
0.9999994	1.2981467e-12	6.2885255e-07
0.9999993	1.1845668e-12	6.5848457e-07
1.0	6.969504e-14	3.8076657e-09
1.0	1.2119993e-13	2.9170448e-09
0.9999999	8.560991e-09	1.0450409e-07
0.9999794	3.457182e-08	2.0679434e-05
1.0	7.673857e-14	3.4122254e-09
1.0	1.1466358e-13	8.898627e-09
1.0	2.2201231e-13	6.70984e-09
1.0	1.5539124e-13	2.6108168e-08
1.0	2.0380145e-13	7.51898e-09
0.45652658	0.5405298	0.0029436059
0.9999138	4.4601007e-09	8.621883e-05
2.5086394e-05	1.6340007e-05	0.9999585
1.0	2.069398e-13	3.6531735e-09
1.0	1.10808315e-13	1.1979278e-08
1.0	1.0960554e-13	1.2345051e-08
1.0	2.5847575e-13	4.3178363e-09
1.0	6.5495664e-14	5.110461e-09
1.0	6.132994e-14	5.4951936e-09
1.0	6.267271e-14	5.308366e-09
0.9999999	9.173904e-13	6.915379e-08
0.9999999	9.573801e-13	6.549373e-08
1.0	3.686454e-14	1.3714723e-09
1.0	2.4188257e-14	1.7357779e-09
1.0	2.341917e-14	1.8128381e-09
1.0	2.3685872e-14	1.7883924e-09
1.0	2.4164556e-14	1.7477308e-09
0.6772632	1.8505247e-05	0.32271826
1.0	8.5182465e-14	3.5402574e-09
1.0	1.5859151e-13	2.5427684e-09
1.0	9.132454e-14	3.2753333e-09
1.0	8.6232115e-14	3.4742866e-09
1.0305342e-05	0.9999895	1.8057207e-07
1.0	9.9057955e-14	1.29453035e-08
1.0	9.6799264e-14	2.5474967e-09
1.0	9.063701e-14	2.6268845e-09
1.0	5.3462426e-14	3.55608e-09
1.0	5.3082508e-14	3.5843195e-09
0.9999999	2.9138816e-12	1.6647598e-07
0.99999917	1.0300982e-12	7.889043e-07
0.99999917	1.0338047e-12	7.841996e-07
0.9999999	1.1861185e-12	1.6050873e-07
1.0	1.2029276e-13	2.3099154e-09
1.0	1.5401532e-13	1.9647381e-09
1.0	1.1487176e-13	2.401831e-09
1.0	1.1151754e-13	2.5040772e-09
1.0	9.294121e-14	3.7422754e-09
0.99999654	6.3463773e-10	3.4026718e-06
0.999997	4.405597e-09	2.9340376e-06
1.0	2.6224086e-13	5.33484e-08
1.0	2.4780492e-13	5.5644595e-08
1.0	2.4028433e-13	5.8203916e-08
0.99999976	1.0442707e-09	2.5176203e-07
1.0	4.8022345e-13	3.985487e-08
1.0	6.1657206e-13	3.248402e-08
1.0	1.2024894e-13	2.1772374e-08
1.0	3.8390057e-14	6.1217205e-09
1.0	9.0295704e-14	3.4218388e-09
1.0	6.051712e-14	4.4961808e-09
1.0	3.29517e-14	4.880009e-09
1.0	3.331959e-14	4.788662e-09
1.0	6.152537e-14	5.218547e-09
1.0	7.380566e-14	4.387581e-09
0.9710075	0.025042623	0.003949879
0.9999995	5.779452e-10	4.3658622e-07
1.0	1.4656775e-13	3.708481e-09
1.0	1.9989732e-13	3.0446654e-09
1.0	5.497843e-10	1.8886173e-08
1.0	2.6760956e-13	3.1497986e-08
1.0	7.1988775e-14	3.8478785e-09
1.0	7.685547e-14	3.6073295e-09
1.0	1.5485187e-13	2.875981e-09
3.1716213e-06	0.9999968	3.7465213e-08
3.1716213e-06	0.9999968	3.7465213e-08
3.1716213e-06	0.9999968	3.7465213e-08
5.679076e-06	0.9999943	2.917731e-08
0.9999999	9.603648e-13	1.4510064e-07
9.738425e-07	0.99999905	3.3077756e-09
2.4440822e-05	0.99997544	9.057907e-08
0.02974411	0.97002584	0.00023000274
0.02974411	0.97002584	0.00023000274
1.0	1.066536e-13	1.276862e-08
1.0	9.921471e-14	1.3426906e-08
1.0	9.701571e-14	1.3961188e-08
1.0	1.2791062e-13	4.102848e-09
1.0	1.330806e-13	4.0009698e-09
1.0	1.12683246e-13	4.5680224e-09
1.0	2.4596175e-14	5.047821e-09
1.0	6.32244e-14	1.3435514e-08
1.0	4.1688153e-14	4.6202997e-09
0.9999999	4.8249393e-13	6.5547596e-08
1.0	6.2549374e-13	5.4523802e-08
0.99999964	4.8341847e-10	3.7853144e-07
1.0	1.3066376e-13	3.1085796e-09
1.0	1.3434173e-13	2.989093e-09
1.0	1.4133429e-13	2.829174e-09
1.0	1.5291562e-13	2.6630151e-09
1.0	1.2873348e-13	3.1585627e-09
1.0	9.762516e-13	1.1401224e-08
1.0	7.185479e-13	1.22668675e-08
3.2027826e-06	0.9999968	3.5995598e-08
3.2027826e-06	0.9999968	3.5995598e-08
2.0701194e-05	0.99997914	7.0245505e-08
0.9999988	4.9363708e-12	1.1688024e-06
0.9999989	5.091165e-12	1.1234423e-06
0.99999976	1.244308e-12	2.2901713e-07
4.167169e-06	0.9999958	4.3318025e-08
0.79661286	0.18184352	0.021543687
1.0	7.603955e-13	1.5422444e-08
0.96989685	0.030090012	1.307999e-05
0.082598954	0.91713876	0.00026233657
1.0	5.83434e-12	1.7232336e-08
1.0	4.9978955e-14	8.283839e-09
1.0	5.363985e-14	7.652129e-09
8.011227e-06	0.99999166	2.990582e-07
0.9999999	3.0474145e-12	8.6641066e-08
1.0	1.9633144e-13	3.6723875e-08
1.0	5.788931e-14	3.333245e-09
1.0	3.4151925e-14	4.579712e-09
1.0	3.7021957e-14	4.1779082e-09
1.0	1.3708757e-13	1.4554351e-08
0.9999968	3.118472e-11	3.2775122e-06
0.99990964	1.1377712e-06	8.915594e-05
0.41082558	0.58343697	0.0057374826
0.5428134	0.45146385	0.0057227667
0.99999666	3.115416e-11	3.286015e-06
1.0	2.156896e-13	2.0323291e-08
0.99952185	3.941753e-09	0.00047816528
0.99961156	5.2486966e-09	0.00038850494
1.0	1.0150356e-14	2.1227198e-09
1.0	4.0708156e-14	1.659415e-09
1.0	1.0221149e-14	2.1032016e-09
1.0	4.255264e-14	6.8438766e-09
1.0	4.1915066e-14	6.9626656e-09
0.7797222	0.21869007	0.001587655
0.99997973	1.9296535e-06	1.8300469e-05
0.9999802	1.3630772e-08	1.9826633e-05
0.9999827	1.5433711e-08	1.730436e-05
1.0	1.4313973e-13	1.5783598e-08
1.0	1.4730455e-13	1.52312e-08
0.99999	2.7527163e-11	1.0057229e-05
0.99998987	2.7067949e-11	1.0173568e-05
0.99996006	1.0377049e-09	3.9882085e-05
0.99996245	1.1110192e-09	3.755893e-05
0.99999976	2.0694264e-12	2.387541e-07
0.9999999	2.1759873e-12	1.5309614e-07
1.0	5.0121765e-14	2.7662574e-09
1.0	5.0951288e-14	2.7319185e-09
1.0	1.8133325e-13	2.1511977e-09
1.0	5.0951288e-14	2.7319185e-09
1.0	6.751237e-14	3.908794e-09
1.0	4.306007e-14	4.0241597e-09
1.0	2.7292137e-14	5.253641e-09
0.9999999	1.0645406e-12	1.7423955e-07
1.0	1.8820703e-14	5.0363576e-09
1.0	2.011452e-14	4.671242e-09
1.0	2.1273063e-14	4.5031756e-09
1.0	1.8078267e-14	5.256989e-09
1.0	1.2735703e-13	1.7235031e-08
1.0	1.2783818e-13	1.7019591e-08
0.9999752	3.701347e-11	2.476871e-05
0.99999976	7.0988904e-10	1.8615943e-07
0.99999976	7.0988904e-10	1.8615943e-07
1.0	4.8828855e-13	3.013176e-08
0.5723717	0.000119598466	0.42750865
1.0	1.4414964e-13	4.811468e-09
1.0	1.477652e-13	4.6357473e-09
1.0	1.9945972e-13	3.809685e-09
1.0	1.3842337e-13	5.1406106e-09
1.0	7.724609e-14	5.8689484e-09
0.9999999	3.3516447e-12	8.0538854e-08
0.9999999	3.542825e-12	7.548656e-08
1.0	1.0698896e-13	4.4654076e-08
1.0	2.0587949e-14	2.1025799e-09
1.0	8.2715356e-14	1.6813215e-09
1.0	3.7082808e-14	1.6128207e-09
1.0	1.2085811e-12	1.9827262e-08
0.9999999	5.166284e-13	1.1774209e-07
1.0	1.3063984e-13	1.309565e-08
1.0	1.4316594e-13	1.1857138e-08
0.9971558	0.0028297128	1.4559251e-05
1.0	2.0203351e-13	1.4008748e-08
1.0	2.0536071e-13	1.3635098e-08
1.0	2.7509876e-13	1.1193038e-08
0.9999999	4.6104066e-08	7.657081e-08
1.0	2.1873757e-13	1.2871564e-08
1.0	2.0196685e-13	1.3949237e-08
1.0	7.806486e-14	3.874178e-08
0.99999225	7.6165253e-07	7.0710407e-06
1.0	3.2235388e-13	4.685316e-08
1.0	2.442951e-13	1.9681936e-08
1.0	8.481401e-13	1.4769766e-08
1.0	2.2210548e-13	4.649127e-09
0.9999993	7.6962536e-13	7.316757e-07
0.12888665	0.019022526	0.8520908
2.3379742e-05	0.9999765	1.3176148e-07
0.9489234	0.0510261	5.0538292e-05
0.99999976	2.4261927e-12	2.3517187e-07
0.99999976	2.4330885e-12	2.3244134e-07
0.84030974	0.1543939	0.0052963383
0.9998288	8.1261966e-08	0.00017105763
0.0004357279	0.99949026	7.3954194e-05
0.99987245	1.4499419e-07	0.00012740259
0.9999968	3.8774203e-11	3.1756163e-06
0.99999654	1.0434737e-11	3.456434e-06
0.9999963	9.743845e-12	3.6858723e-06
0.43180427	0.3707844	0.19741137
0.9999962	9.564809e-12	3.759788e-06
0.04379386	9.043336e-06	0.9561971
0.9999969	1.3268672e-11	3.0692606e-06
0.0010072294	2.132447e-07	0.9989925
1.0	2.1285778e-13	9.5131885e-09
1.0	2.117729e-13	9.590288e-09
1.0	2.0619751e-13	9.8811554e-09
1.0	2.796869e-13	1.0580208e-08
0.9999969	8.013968e-13	3.104688e-06
0.999997	8.2297493e-13	2.9856924e-06
1.0	1.645648e-12	3.9054726e-08
1.0	1.4879097e-13	3.1981685e-08
1.0	1.4265868e-13	3.375891e-08
0.9997768	1.3658603e-06	0.0002219502
7.035497e-05	0.99992	9.698827e-06
5.0108152e-05	0.9999335	1.6460184e-05
7.371033e-05	0.99991417	1.2204621e-05
0.99983907	3.1561988e-06	0.00015775375
1.0	2.5387846e-13	1.6129754e-08
1.0	2.423787e-13	1.7025824e-08
1.0	2.3932565e-13	1.7242956e-08
1.0	2.47146e-13	1.6899063e-08
1.0	3.5745607e-14	2.301094e-09
1.0	4.033124e-14	2.105843e-09
1.0	1.3799218e-12	3.3990264e-09
1.0	3.3661205e-14	4.485816e-09
1.0	3.3339678e-14	4.538356e-09
1.0	2.4059698e-14	1.5120101e-09
1.0	2.3587908e-14	1.5472406e-09
1.0	1.1806963e-13	1.2835567e-09
1.0	2.4260242e-14	1.4980932e-09
1.0	4.4069715e-13	3.3175105e-08
1.0	2.2116533e-13	2.0326778e-08
1.0	2.2134932e-13	2.0139073e-08
1.0	1.0509898e-11	2.8254494e-08
0.9999958	1.8753991e-12	4.134267e-06
1.0	7.240154e-12	2.9563896e-08
1.0	2.9260554e-13	2.538244e-08
1.0	3.595423e-14	3.6168437e-09
1.0	4.754802e-14	3.06045e-09
1.0	3.379972e-14	3.8621284e-09
1.0	1.2440633e-13	2.9490739e-08
1.0	7.9835986e-14	3.6883645e-08
1.0	8.498885e-14	3.476721e-08
1.0	3.049524e-13	4.9264354e-08
1.0	3.049524e-13	4.9264354e-08
1.0	4.5107893e-14	6.053909e-09
1.0	5.2633767e-14	5.3393467e-09
1.0	4.4260663e-14	6.2521117e-09
0.99999976	1.3078124e-12	2.3004158e-07
0.99999976	1.290696e-12	2.3505392e-07
0.9999995	3.9170165e-13	4.9152146e-07
0.9999995	4.2089392e-13	4.5237613e-07
1.0	2.6692694e-13	1.5268721e-08
1.0	2.7123185e-13	1.4851039e-08
0.9999999	2.0689017e-12	8.806205e-08
0.9999999	2.043995e-12	8.92995e-08
1.0	3.0124886e-14	4.654299e-09
1.0	2.8176534e-14	4.9738764e-09
0.41865954	0.094635755	0.48670477
0.99998856	9.582736e-09	1.1419697e-05
0.9999976	7.156718e-11	2.4373987e-06
0.9999958	1.6246003e-07	4.0038753e-06
0.99999785	4.565922e-09	2.1281019e-06
0.9999958	1.6246003e-07	4.0038753e-06
0.00096527353	0.99902534	9.420703e-06
0.00096527353	0.99902534	9.420703e-06
0.00096527353	0.99902534	9.420703e-06
1.0	9.157192e-13	1.8437557e-08
1.0	8.5897283e-13	1.9945984e-08
0.99998605	4.7168822e-07	1.3455146e-05
1.37687375e-05	0.99995756	2.8594557e-05
1.0	5.6190976e-12	1.174294e-08
1.0	6.092421e-14	6.627369e-09
0.99939895	0.0005933888	7.6101232e-06
0.999974	1.471444e-08	2.6010506e-05
0.0034585851	0.99649304	4.8359332e-05
0.000112821755	0.9998572	2.9859115e-05
1.0	6.7062404e-14	4.0129837e-09
1.0	1.2102743e-12	4.2739834e-09
1.0	6.7649005e-14	3.976002e-09
1.0	6.7062404e-14	4.0129837e-09
1.0	6.439028e-14	4.1774224e-09
1.0	7.288044e-14	2.860237e-09
1.0	6.592115e-14	1.6859754e-08
1.0	1.3012506e-13	8.9990575e-09
1.0	1.3367003e-13	8.677003e-09
1.0	3.0479016e-13	6.618198e-09
1.0	7.1603564e-14	5.256939e-09
